,,,,,,,# started on Fri Mar  4 11:34:22 2022
1006938.0,ns,duration_time,8.90%,1006938,100.0,2155.447,M/sec
0.47,msec,task-clock,8.02%,467160,100.0,0.464,CPUs utilized
1554987.0,,cpu-cycles,8.07%,467206,100.0,3.329,GHz
1564452.0,,instructions,0.94%,467206,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,467160,100.0,0.0,K/sec
777.0,,dTLB-load-misses,1.97%,442240,100.0,24.05,of all dTLB cache accesses
3230.0,,dTLB-loads,1.48%,442240,100.0,,
102.0,,iTLB-load-misses,1.91%,442240,100.0,566.67,of all iTLB cache accesses
18.0,,iTLB-loads,8.43%,442240,100.0,,
318204.0,,branch-instructions,0.78%,411394,100.0,,
7852.0,,branch-misses,1.51%,411394,100.0,2.47,of all branches
7852.0,,branch-load-misses,1.51%,411394,100.0,,
318258.0,,branch-loads,0.78%,411394,100.0,,
0.0,,major-faults,0.00%,421060,100.0,,
52.0,,minor-faults,0.47%,421060,100.0,,
52.0,,page-faults,0.47%,421060,100.0,,
22205.0,,cache-misses,2.63%,421348,100.0,22.984,of all cache refs
96609.0,,cache-references,3.50%,421348,100.0,,
19534.0,,L1-dcache-load-misses,5.11%,419632,100.0,2.94,of all L1-dcache accesses
663636.0,,L1-dcache-loads,0.75%,419632,100.0,,
10905.0,,L1-dcache-prefetches,12.35%,419632,100.0,,
5333.0,,L1-icache-load-misses,1.83%,419632,100.0,1.37,of all L1-icache accesses
388818.0,,L1-icache-loads,1.48%,419632,100.0,,
0.0,,alignment-faults,0.00%,420342,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420342,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.79%,420342,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,420342,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420342,100.0,0.0,K/sec
