,,,,,,,# started on Fri Mar  4 11:33:53 2022,# started on Fri Mar  4 11:33:52 2022
319563.0,,branch-instructions,0.97%,427402,100.0,,,
7817.0,,branch-misses,1.07%,427402,100.0,2.45,of all branches,
7817.0,,branch-load-misses,1.07%,427402,100.0,,,
319617.0,,branch-loads,0.97%,427402,100.0,,,
20350.0,,L1-dcache-load-misses,1.23%,407828,100.0,3.08,of all L1-dcache accesses,
660193.0,,L1-dcache-loads,0.84%,407828,100.0,,,
12093.0,,L1-dcache-prefetches,1.18%,407828,100.0,,,
5361.0,,L1-icache-load-misses,1.47%,407828,100.0,1.39,of all L1-icache accesses,
386274.0,,L1-icache-loads,0.66%,407828,100.0,,,
0.0,,alignment-faults,0.00%,407406,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,407406,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.85%,407406,100.0,0.456,,CPUs utilized
0.0,,cpu-migrations,0.00%,407406,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,407406,100.0,0.0,,K/sec
1085101.0,ns,duration_time,6.57%,1085100,100.0,2115.485,,M/sec
0.51,msec,task-clock,9.91%,512932,100.0,0.473,,CPUs utilized
1699179.0,,cpu-cycles,10.37%,513524,100.0,3.313,,GHz
1562087.0,,instructions,0.99%,513524,100.0,0.92,,insn per cycle
0.0,,bpf-output,0.00%,512932,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,419406,100.0,,,
52.0,,minor-faults,0.76%,419406,100.0,,,
52.0,,page-faults,0.76%,419406,100.0,,,
22987.0,,cache-misses,1.36%,419798,100.0,22.926,,of all cache refs
100265.0,,cache-references,0.41%,419798,100.0,,,
795.0,,dTLB-load-misses,1.65%,412906,100.0,24.2,of all dTLB cache accesses,
3287.0,,dTLB-loads,1.92%,412906,100.0,,,
103.0,,iTLB-load-misses,0.64%,412906,100.0,726.76,of all iTLB cache accesses,
14.0,,iTLB-loads,12.48%,412906,100.0,,,
