,,,,,,,# started on Fri Mar  4 11:31:23 2022
0.0,,alignment-faults,0.00%,424118,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424118,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.75%,424118,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,424118,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424118,100.0,0.0,K/sec
0.0,,major-faults,0.00%,422352,100.0,,
54.0,,minor-faults,0.94%,422352,100.0,,
54.0,,page-faults,0.94%,422352,100.0,,
23431.0,,cache-misses,1.63%,422794,100.0,24.218,of all cache refs
96752.0,,cache-references,5.46%,422794,100.0,,
20168.0,,L1-dcache-load-misses,4.00%,424754,100.0,2.99,of all L1-dcache accesses
675168.0,,L1-dcache-loads,1.05%,424754,100.0,,
11426.0,,L1-dcache-prefetches,7.81%,424754,100.0,,
5396.0,,L1-icache-load-misses,1.95%,424754,100.0,1.33,of all L1-icache accesses
404845.0,,L1-icache-loads,1.75%,424754,100.0,,
821.0,,dTLB-load-misses,1.49%,459286,100.0,25.19,of all dTLB cache accesses
3259.0,,dTLB-loads,1.73%,459286,100.0,,
118.0,,iTLB-load-misses,1.15%,459286,100.0,478.86,of all iTLB cache accesses
25.0,,iTLB-loads,6.11%,459286,100.0,,
1049123.0,ns,duration_time,6.28%,1049122,100.0,2175.934,M/sec
0.48,msec,task-clock,8.54%,482148,100.0,0.46,CPUs utilized
1604921.0,,cpu-cycles,8.63%,482502,100.0,3.329,GHz
1596181.0,,instructions,1.03%,482502,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,482148,100.0,0.0,K/sec
324228.0,,branch-instructions,1.19%,454639,100.0,,
7830.0,,branch-misses,2.04%,454639,100.0,2.42,of all branches
7830.0,,branch-load-misses,2.04%,454639,100.0,,
324282.0,,branch-loads,1.19%,454639,100.0,,
