,,,,,,,# started on Fri Mar  4 11:33:54 2022
1042397.0,ns,duration_time,4.94%,1042396,100.0,2149.961,M/sec
0.48,msec,task-clock,6.74%,484844,100.0,0.465,CPUs utilized
1546253.0,,cpu-cycles,7.76%,485138,100.0,3.189,GHz
1562307.0,,instructions,0.79%,485138,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,484844,100.0,0.0,K/sec
19488.0,,L1-dcache-load-misses,5.98%,421996,100.0,2.95,of all L1-dcache accesses
661645.0,,L1-dcache-loads,0.91%,421996,100.0,,
10836.0,,L1-dcache-prefetches,13.19%,421996,100.0,,
5225.0,,L1-icache-load-misses,1.44%,421996,100.0,1.34,of all L1-icache accesses
389324.0,,L1-icache-loads,0.45%,421996,100.0,,
0.0,,major-faults,0.00%,413868,100.0,,
54.0,,minor-faults,1.08%,413868,100.0,,
54.0,,page-faults,1.08%,413868,100.0,,
22471.0,,cache-misses,1.43%,414300,100.0,22.923,of all cache refs
98032.0,,cache-references,3.50%,414300,100.0,,
804.0,,dTLB-load-misses,0.96%,449414,100.0,24.22,of all dTLB cache accesses
3320.0,,dTLB-loads,1.84%,449414,100.0,,
103.0,,iTLB-load-misses,1.35%,449414,100.0,770.15,of all iTLB cache accesses
13.0,,iTLB-loads,9.61%,449414,100.0,,
0.0,,alignment-faults,0.00%,432036,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432036,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.21%,432036,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,432036,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432036,100.0,0.0,K/sec
318914.0,,branch-instructions,0.74%,478818,100.0,,
7894.0,,branch-misses,0.93%,478818,100.0,2.48,of all branches
7894.0,,branch-load-misses,0.93%,478818,100.0,,
318968.0,,branch-loads,0.74%,478818,100.0,,
