,,,,,,,# started on Fri Mar  4 11:32:42 2022,# started on Fri Mar  4 11:32:43 2022
0.0,,alignment-faults,0.00%,414468,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,414468,100.0,0.483,K/sec,
0.41,msec,cpu-clock,2.72%,414468,100.0,0.47,CPUs utilized,
0.0,,cpu-migrations,0.00%,414468,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,414468,100.0,0.0,K/sec,
17875.0,,L1-dcache-load-misses,7.84%,415987,100.0,2.7,of all L1-dcache accesses,
661789.0,,L1-dcache-loads,0.88%,415987,100.0,,,
8745.0,,L1-dcache-prefetches,20.48%,415987,100.0,,,
5353.0,,L1-icache-load-misses,2.55%,415987,100.0,1.38,of all L1-icache accesses,
388790.0,,L1-icache-loads,0.87%,415987,100.0,,,
0.0,,major-faults,0.00%,423552,100.0,,,
53.0,,minor-faults,0.71%,423552,100.0,,,
53.0,,page-faults,0.71%,423552,100.0,,,
22814.0,,cache-misses,1.67%,423692,100.0,23.053,of all cache refs,
98965.0,,cache-references,3.33%,423692,100.0,,,
318746.0,,branch-instructions,1.02%,479056,100.0,,,
7867.0,,branch-misses,0.91%,479056,100.0,2.47,of all branches,
7867.0,,branch-load-misses,0.91%,479056,100.0,,,
318800.0,,branch-loads,1.02%,479056,100.0,,,
1111336.0,ns,duration_time,7.44%,1111335,100.0,2165.265,M/sec,
0.51,msec,task-clock,9.57%,513256,100.0,0.462,CPUs utilized,
1593837.0,,cpu-cycles,10.19%,513572,100.0,3.105,GHz,
1561478.0,,instructions,0.95%,513572,100.0,0.98,insn per cycle,
0.0,,bpf-output,0.00%,513256,100.0,0.0,K/sec,
817.0,,dTLB-load-misses,1.82%,423376,100.0,24.48,,of all dTLB cache accesses
3336.0,,dTLB-loads,1.96%,423376,100.0,,,
104.0,,iTLB-load-misses,0.84%,423376,100.0,588.64,,of all iTLB cache accesses
18.0,,iTLB-loads,2.27%,423376,100.0,,,
