,,,,,,,# started on Fri Mar  4 11:32:52 2022
318556.0,,branch-instructions,0.95%,436602,100.0,,
7725.0,,branch-misses,2.60%,436602,100.0,2.43,of all branches
7725.0,,branch-load-misses,2.60%,436602,100.0,,
318610.0,,branch-loads,0.95%,436602,100.0,,
777.0,,dTLB-load-misses,3.37%,413325,100.0,24.34,of all dTLB cache accesses
3191.0,,dTLB-loads,1.67%,413325,100.0,,
102.0,,iTLB-load-misses,1.63%,413325,100.0,652.56,of all iTLB cache accesses
16.0,,iTLB-loads,4.35%,413325,100.0,,
1043755.0,ns,duration_time,5.85%,1043755,100.0,2288.154,M/sec
0.46,msec,task-clock,6.96%,456156,100.0,0.437,CPUs utilized
1389889.0,,cpu-cycles,2.72%,456586,100.0,3.047,GHz
1569709.0,,instructions,0.80%,456586,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,456156,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,432020,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432020,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.05%,432020,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,432020,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432020,100.0,0.0,K/sec
19928.0,,L1-dcache-load-misses,3.66%,434028,100.0,3.01,of all L1-dcache accesses
662655.0,,L1-dcache-loads,0.92%,434028,100.0,,
11333.0,,L1-dcache-prefetches,8.37%,434028,100.0,,
5448.0,,L1-icache-load-misses,1.78%,434028,100.0,1.39,of all L1-icache accesses
392675.0,,L1-icache-loads,0.19%,434028,100.0,,
0.0,,major-faults,0.00%,417250,100.0,,
52.0,,minor-faults,0.76%,417250,100.0,,
52.0,,page-faults,0.76%,417250,100.0,,
21888.0,,cache-misses,0.91%,417430,100.0,23.457,of all cache refs
93310.0,,cache-references,4.19%,417430,100.0,,
