,,,,,,,# started on Fri Mar  4 11:33:37 2022
0.0,,major-faults,0.00%,434928,100.0,,
54.0,,minor-faults,0.95%,434928,100.0,,
54.0,,page-faults,0.95%,434928,100.0,,
23599.0,,cache-misses,1.84%,435146,100.0,23.358,of all cache refs
101030.0,,cache-references,1.35%,435146,100.0,,
0.0,,alignment-faults,0.00%,430228,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430228,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.63%,430228,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,430228,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430228,100.0,0.0,K/sec
1117933.0,ns,duration_time,7.69%,1117933,100.0,2161.693,M/sec
0.52,msec,task-clock,10.18%,517156,100.0,0.463,CPUs utilized
1606355.0,,cpu-cycles,11.49%,517658,100.0,3.106,GHz
1588687.0,,instructions,1.22%,517658,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,517156,100.0,0.0,K/sec
18812.0,,L1-dcache-load-misses,6.38%,443166,100.0,2.78,of all L1-dcache accesses
676191.0,,L1-dcache-loads,1.45%,443166,100.0,,
9982.0,,L1-dcache-prefetches,13.44%,443166,100.0,,
5609.0,,L1-icache-load-misses,1.83%,443166,100.0,1.41,of all L1-icache accesses
397053.0,,L1-icache-loads,0.25%,443166,100.0,,
323964.0,,branch-instructions,1.38%,490958,100.0,,
8331.0,,branch-misses,2.79%,490958,100.0,2.57,of all branches
8331.0,,branch-load-misses,2.79%,490958,100.0,,
324018.0,,branch-loads,1.38%,490958,100.0,,
805.0,,dTLB-load-misses,0.68%,462860,100.0,24.05,of all dTLB cache accesses
3346.0,,dTLB-loads,2.30%,462860,100.0,,
110.0,,iTLB-load-misses,0.74%,462860,100.0,525.71,of all iTLB cache accesses
21.0,,iTLB-loads,7.38%,462860,100.0,,
