,,,,,,,# started on Fri Mar  4 11:32:28 2022
327798.0,,branch-instructions,1.94%,471814,100.0,,
8316.0,,branch-misses,4.04%,471814,100.0,2.54,of all branches
8316.0,,branch-load-misses,4.04%,471814,100.0,,
327852.0,,branch-loads,1.94%,471814,100.0,,
0.0,,major-faults,0.00%,423360,100.0,,
54.0,,minor-faults,0.70%,423360,100.0,,
54.0,,page-faults,0.70%,423360,100.0,,
24513.0,,cache-misses,2.56%,423510,100.0,23.718,of all cache refs
103353.0,,cache-references,2.31%,423510,100.0,,
20140.0,,L1-dcache-load-misses,5.98%,473552,100.0,2.94,of all L1-dcache accesses
685359.0,,L1-dcache-loads,1.65%,473552,100.0,,
10845.0,,L1-dcache-prefetches,15.36%,473552,100.0,,
5553.0,,L1-icache-load-misses,0.98%,473552,100.0,1.37,of all L1-icache accesses
405034.0,,L1-icache-loads,0.62%,473552,100.0,,
0.0,,alignment-faults,0.00%,410178,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410178,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.36%,410178,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,410178,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410178,100.0,0.0,K/sec
828.0,,dTLB-load-misses,1.56%,443716,100.0,25.49,of all dTLB cache accesses
3249.0,,dTLB-loads,1.47%,443716,100.0,,
121.0,,iTLB-load-misses,1.02%,443716,100.0,473.44,of all iTLB cache accesses
26.0,,iTLB-loads,6.61%,443716,100.0,,
1087227.0,ns,duration_time,5.10%,1087226,100.0,2197.544,M/sec
0.49,msec,task-clock,6.55%,494746,100.0,0.455,CPUs utilized
1550951.0,,cpu-cycles,7.77%,495278,100.0,3.135,GHz
1601223.0,,instructions,1.39%,495278,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,494746,100.0,0.0,K/sec
