,,,,,,,# started on Fri Mar  4 11:30:59 2022
1168390.0,ns,duration_time,7.95%,1168390,100.0,2147.514,M/sec
0.54,msec,task-clock,7.08%,544066,100.0,0.466,CPUs utilized
1565484.0,,cpu-cycles,6.81%,545328,100.0,2.877,GHz
1599844.0,,instructions,1.47%,545328,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,544066,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,403518,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403518,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.82%,403518,100.0,0.42,CPUs utilized
0.0,,cpu-migrations,0.00%,403518,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403518,100.0,0.0,K/sec
16936.0,,L1-dcache-load-misses,7.90%,435160,100.0,2.53,of all L1-dcache accesses
670490.0,,L1-dcache-loads,1.52%,435160,100.0,,
8127.0,,L1-dcache-prefetches,22.11%,435160,100.0,,
5270.0,,L1-icache-load-misses,1.08%,435160,100.0,1.35,of all L1-icache accesses
389263.0,,L1-icache-loads,1.09%,435160,100.0,,
771.0,,dTLB-load-misses,0.96%,418770,100.0,23.09,of all dTLB cache accesses
3341.0,,dTLB-loads,1.27%,418770,100.0,,
103.0,,iTLB-load-misses,0.84%,418770,100.0,615.48,of all iTLB cache accesses
17.0,,iTLB-loads,12.68%,418770,100.0,,
324202.0,,branch-instructions,1.70%,462952,100.0,,
7962.0,,branch-misses,3.18%,462952,100.0,2.46,of all branches
7963.0,,branch-load-misses,3.18%,462952,100.0,,
324256.0,,branch-loads,1.70%,462952,100.0,,
0.0,,major-faults,0.00%,392434,100.0,,
53.0,,minor-faults,1.39%,392434,100.0,,
53.0,,page-faults,1.39%,392434,100.0,,
22610.0,,cache-misses,1.98%,392874,100.0,23.927,of all cache refs
94495.0,,cache-references,4.71%,392874,100.0,,
