,,,,,,,# started on Fri Mar  4 11:34:30 2022
1072575.0,ns,duration_time,10.67%,1072575,100.0,2198.394,M/sec
0.49,msec,task-clock,13.01%,487890,100.0,0.455,CPUs utilized
1508605.0,,cpu-cycles,7.90%,488174,100.0,3.092,GHz
1601569.0,,instructions,1.73%,488174,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,487890,100.0,0.0,K/sec
0.0,,major-faults,0.00%,420232,100.0,,
54.0,,minor-faults,0.95%,420232,100.0,,
54.0,,page-faults,0.95%,420232,100.0,,
23139.0,,cache-misses,1.70%,420368,100.0,23.538,of all cache refs
98305.0,,cache-references,3.92%,420368,100.0,,
325435.0,,branch-instructions,1.79%,438458,100.0,,
8104.0,,branch-misses,2.73%,438458,100.0,2.49,of all branches
8104.0,,branch-load-misses,2.73%,438458,100.0,,
325489.0,,branch-loads,1.79%,438458,100.0,,
19483.0,,L1-dcache-load-misses,5.79%,426624,100.0,2.89,of all L1-dcache accesses
674457.0,,L1-dcache-loads,1.52%,426624,100.0,,
11058.0,,L1-dcache-prefetches,11.56%,426624,100.0,,
5338.0,,L1-icache-load-misses,1.12%,426624,100.0,1.36,of all L1-icache accesses
392651.0,,L1-icache-loads,0.44%,426624,100.0,,
804.0,,dTLB-load-misses,0.87%,431968,100.0,23.78,of all dTLB cache accesses
3382.0,,dTLB-loads,1.96%,431968,100.0,,
103.0,,iTLB-load-misses,0.79%,431968,100.0,582.95,of all iTLB cache accesses
18.0,,iTLB-loads,13.52%,431968,100.0,,
0.0,,alignment-faults,0.00%,436896,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436896,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.02%,436896,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,436896,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436896,100.0,0.0,K/sec
