,,,,,,,# started on Fri Mar  4 11:31:54 2022
0.0,,alignment-faults,0.00%,419240,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419240,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.30%,419240,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,419240,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419240,100.0,0.0,K/sec
780.0,,dTLB-load-misses,1.37%,449566,100.0,23.91,of all dTLB cache accesses
3262.0,,dTLB-loads,1.38%,449566,100.0,,
103.0,,iTLB-load-misses,0.84%,449566,100.0,654.43,of all iTLB cache accesses
16.0,,iTLB-loads,12.72%,449566,100.0,,
0.0,,major-faults,0.00%,423612,100.0,,
53.0,,minor-faults,1.03%,423612,100.0,,
53.0,,page-faults,1.03%,423612,100.0,,
23145.0,,cache-misses,1.66%,423786,100.0,23.139,of all cache refs
100023.0,,cache-references,0.29%,423786,100.0,,
319642.0,,branch-instructions,0.80%,419413,100.0,,
7548.0,,branch-misses,2.14%,419413,100.0,2.36,of all branches
7548.0,,branch-load-misses,2.14%,419413,100.0,,
319696.0,,branch-loads,0.80%,419413,100.0,,
1055223.0,ns,duration_time,14.53%,1055222,100.0,2328.718,M/sec
0.45,msec,task-clock,8.74%,453134,100.0,0.429,CPUs utilized
1382039.0,,cpu-cycles,3.32%,453502,100.0,3.05,GHz
1559583.0,,instructions,0.70%,453502,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,453134,100.0,0.0,K/sec
20519.0,,L1-dcache-load-misses,0.48%,407318,100.0,3.09,of all L1-dcache accesses
664431.0,,L1-dcache-loads,0.95%,407318,100.0,,
12233.0,,L1-dcache-prefetches,0.89%,407318,100.0,,
5395.0,,L1-icache-load-misses,1.47%,407318,100.0,1.38,of all L1-icache accesses
390689.0,,L1-icache-loads,0.74%,407318,100.0,,
