,,,,,,,# started on Fri Mar  4 11:32:31 2022
317910.0,,branch-instructions,0.90%,435656,100.0,,
7586.0,,branch-misses,2.16%,435656,100.0,2.39,of all branches
7586.0,,branch-load-misses,2.16%,435656,100.0,,
317964.0,,branch-loads,0.90%,435656,100.0,,
820.0,,dTLB-load-misses,0.97%,422070,100.0,25.11,of all dTLB cache accesses
3264.0,,dTLB-loads,1.41%,422070,100.0,,
103.0,,iTLB-load-misses,1.17%,422070,100.0,718.06,of all iTLB cache accesses
14.0,,iTLB-loads,8.95%,422070,100.0,,
0.0,,major-faults,0.00%,426560,100.0,,
53.0,,minor-faults,1.03%,426560,100.0,,
53.0,,page-faults,1.03%,426560,100.0,,
23119.0,,cache-misses,2.01%,426710,100.0,22.263,of all cache refs
103847.0,,cache-references,1.11%,426710,100.0,,
1051853.0,ns,duration_time,4.18%,1051852,100.0,2175.937,M/sec
0.48,msec,task-clock,5.72%,483402,100.0,0.46,CPUs utilized
1353157.0,,cpu-cycles,4.42%,484622,100.0,2.799,GHz
1565602.0,,instructions,0.80%,484622,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,483402,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,419924,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419924,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.48%,419924,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,419924,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419924,100.0,0.0,K/sec
20724.0,,L1-dcache-load-misses,0.99%,415562,100.0,3.12,of all L1-dcache accesses
664080.0,,L1-dcache-loads,0.86%,415562,100.0,,
12410.0,,L1-dcache-prefetches,0.96%,415562,100.0,,
5515.0,,L1-icache-load-misses,1.10%,415562,100.0,1.41,of all L1-icache accesses
392149.0,,L1-icache-loads,0.48%,415562,100.0,,
