,,,,,,,# started on Fri Mar  4 11:34:00 2022
0.0,,alignment-faults,0.00%,418870,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418870,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.01%,418870,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,418870,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418870,100.0,0.0,K/sec
17004.0,,L1-dcache-load-misses,7.09%,420590,100.0,2.57,of all L1-dcache accesses
660528.0,,L1-dcache-loads,0.69%,420590,100.0,,
8254.0,,L1-dcache-prefetches,19.39%,420590,100.0,,
5563.0,,L1-icache-load-misses,2.20%,420590,100.0,1.44,of all L1-icache accesses
387209.0,,L1-icache-loads,0.56%,420590,100.0,,
320120.0,,branch-instructions,0.95%,409378,100.0,,
7718.0,,branch-misses,1.31%,409378,100.0,2.41,of all branches
7718.0,,branch-load-misses,1.31%,409378,100.0,,
320174.0,,branch-loads,0.95%,409378,100.0,,
763.0,,dTLB-load-misses,3.70%,416296,100.0,23.72,of all dTLB cache accesses
3217.0,,dTLB-loads,0.43%,416296,100.0,,
102.0,,iTLB-load-misses,1.17%,416296,100.0,719.72,of all iTLB cache accesses
14.0,,iTLB-loads,9.29%,416296,100.0,,
0.0,,major-faults,0.00%,377666,100.0,,
53.0,,minor-faults,0.93%,377666,100.0,,
53.0,,page-faults,0.93%,377666,100.0,,
22241.0,,cache-misses,0.98%,377834,100.0,22.914,of all cache refs
97061.0,,cache-references,3.72%,377834,100.0,,
989442.0,ns,duration_time,9.18%,989442,100.0,2144.108,M/sec
0.46,msec,task-clock,7.56%,461470,100.0,0.466,CPUs utilized
1522538.0,,cpu-cycles,7.53%,461738,100.0,3.299,GHz
1558668.0,,instructions,1.10%,461738,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,461470,100.0,0.0,K/sec
