,,,,,,,# started on Fri Mar  4 11:30:50 2022
786.0,,dTLB-load-misses,0.98%,449536,100.0,23.45,of all dTLB cache accesses
3351.0,,dTLB-loads,1.58%,449536,100.0,,
103.0,,iTLB-load-misses,0.84%,449536,100.0,767.16,of all iTLB cache accesses
13.0,,iTLB-loads,5.06%,449536,100.0,,
0.0,,major-faults,0.00%,404534,100.0,,
53.0,,minor-faults,1.29%,404534,100.0,,
53.0,,page-faults,1.29%,404534,100.0,,
22913.0,,cache-misses,1.79%,404568,100.0,22.482,of all cache refs
101914.0,,cache-references,0.80%,404568,100.0,,
0.0,,alignment-faults,0.00%,419222,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419222,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.36%,419222,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,419222,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419222,100.0,0.0,K/sec
18501.0,,L1-dcache-load-misses,6.76%,423918,100.0,2.78,of all L1-dcache accesses
666194.0,,L1-dcache-loads,1.21%,423918,100.0,,
9688.0,,L1-dcache-prefetches,16.34%,423918,100.0,,
5474.0,,L1-icache-load-misses,0.64%,423918,100.0,1.42,of all L1-icache accesses
386732.0,,L1-icache-loads,0.88%,423918,100.0,,
322970.0,,branch-instructions,1.69%,499854,100.0,,
8500.0,,branch-misses,4.71%,499854,100.0,2.63,of all branches
8500.0,,branch-load-misses,4.71%,499854,100.0,,
323024.0,,branch-loads,1.69%,499854,100.0,,
1003682.0,ns,duration_time,4.10%,1003682,100.0,2209.185,M/sec
0.45,msec,task-clock,3.34%,454322,100.0,0.453,CPUs utilized
1378611.0,,cpu-cycles,5.03%,455144,100.0,3.034,GHz
1573816.0,,instructions,1.35%,455144,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,454322,100.0,0.0,K/sec
