,,,,,,,# started on Fri Mar  4 11:33:33 2022,# started on Fri Mar  4 11:33:34 2022
0.0,,alignment-faults,0.00%,394468,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,394468,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.41%,394468,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,394468,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,394468,100.0,0.0,K/sec,
1053207.0,ns,duration_time,10.49%,1053206,100.0,2180.596,M/sec,
0.48,msec,task-clock,12.63%,482990,100.0,0.459,CPUs utilized,
1334262.0,,cpu-cycles,5.26%,483968,100.0,2.763,GHz,
1585097.0,,instructions,1.09%,483968,100.0,1.19,insn per cycle,
0.0,,bpf-output,0.00%,482990,100.0,0.0,K/sec,
20963.0,,L1-dcache-load-misses,0.48%,432244,100.0,3.11,of all L1-dcache accesses,
672997.0,,L1-dcache-loads,1.03%,432244,100.0,,,
12458.0,,L1-dcache-prefetches,1.30%,432244,100.0,,,
5486.0,,L1-icache-load-misses,2.57%,432244,100.0,1.37,of all L1-icache accesses,
401569.0,,L1-icache-loads,0.97%,432244,100.0,,,
324183.0,,branch-instructions,1.35%,412552,100.0,,,
7877.0,,branch-misses,1.92%,412552,100.0,2.43,,of all branches
7877.0,,branch-load-misses,1.92%,412552,100.0,,,
324237.0,,branch-loads,1.35%,412552,100.0,,,
714.0,,dTLB-load-misses,3.89%,401700,100.0,21.81,,of all dTLB cache accesses
3272.0,,dTLB-loads,1.69%,401700,100.0,,,
118.0,,iTLB-load-misses,1.42%,401700,100.0,446.97,,of all iTLB cache accesses
26.0,,iTLB-loads,7.05%,401700,100.0,,,
0.0,,major-faults,0.00%,422600,100.0,,,
53.0,,minor-faults,0.95%,422600,100.0,,,
53.0,,page-faults,0.95%,422600,100.0,,,
23698.0,,cache-misses,3.25%,422938,100.0,23.277,of all cache refs,
101811.0,,cache-references,1.56%,422938,100.0,,,
