,,,,,,,# started on Fri Mar  4 11:32:09 2022
1245809.0,ns,duration_time,7.88%,1245809,100.0,2327.378,M/sec
0.54,msec,task-clock,9.29%,535284,100.0,0.43,CPUs utilized
1710329.0,,cpu-cycles,7.52%,536356,100.0,3.195,GHz
1580358.0,,instructions,1.40%,536356,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,535284,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,410028,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410028,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.96%,410028,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,410028,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410028,100.0,0.0,K/sec
751.0,,dTLB-load-misses,3.22%,425370,100.0,23.14,of all dTLB cache accesses
3244.0,,dTLB-loads,0.42%,425370,100.0,,
102.0,,iTLB-load-misses,2.13%,425370,100.0,691.89,of all iTLB cache accesses
15.0,,iTLB-loads,12.16%,425370,100.0,,
19839.0,,L1-dcache-load-misses,5.46%,414314,100.0,3.01,of all L1-dcache accesses
659973.0,,L1-dcache-loads,0.73%,414314,100.0,,
11219.0,,L1-dcache-prefetches,10.49%,414314,100.0,,
5240.0,,L1-icache-load-misses,2.21%,414314,100.0,1.36,of all L1-icache accesses
386093.0,,L1-icache-loads,0.81%,414314,100.0,,
0.0,,major-faults,0.00%,418756,100.0,,
53.0,,minor-faults,0.71%,418756,100.0,,
53.0,,page-faults,0.71%,418756,100.0,,
23013.0,,cache-misses,1.46%,419104,100.0,22.76,of all cache refs
101111.0,,cache-references,0.87%,419104,100.0,,
324296.0,,branch-instructions,1.80%,450413,100.0,,
7935.0,,branch-misses,0.94%,450413,100.0,2.45,of all branches
7935.0,,branch-load-misses,0.94%,450413,100.0,,
324350.0,,branch-loads,1.80%,450413,100.0,,
