,,,,,,,# started on Fri Mar  4 11:33:00 2022
794.0,,dTLB-load-misses,2.31%,429266,100.0,24.09,of all dTLB cache accesses
3297.0,,dTLB-loads,2.23%,429266,100.0,,
104.0,,iTLB-load-misses,1.07%,429266,100.0,598.85,of all iTLB cache accesses
17.0,,iTLB-loads,2.93%,429266,100.0,,
0.0,,alignment-faults,0.00%,410724,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410724,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.40%,410724,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,410724,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410724,100.0,0.0,K/sec
19947.0,,L1-dcache-load-misses,2.91%,426050,100.0,2.98,of all L1-dcache accesses
668672.0,,L1-dcache-loads,1.05%,426050,100.0,,
11498.0,,L1-dcache-prefetches,5.64%,426050,100.0,,
5481.0,,L1-icache-load-misses,3.58%,426050,100.0,1.41,of all L1-icache accesses
389867.0,,L1-icache-loads,1.08%,426050,100.0,,
0.0,,major-faults,0.00%,434140,100.0,,
53.0,,minor-faults,1.29%,434140,100.0,,
53.0,,page-faults,1.29%,434140,100.0,,
22897.0,,cache-misses,1.24%,434538,100.0,22.939,of all cache refs
99818.0,,cache-references,0.95%,434538,100.0,,
1039071.0,ns,duration_time,7.65%,1039070,100.0,2279.591,M/sec
0.46,msec,task-clock,7.88%,455814,100.0,0.439,CPUs utilized
1518386.0,,cpu-cycles,7.95%,456006,100.0,3.331,GHz
1578066.0,,instructions,1.38%,456006,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,455814,100.0,0.0,K/sec
325490.0,,branch-instructions,1.45%,439525,100.0,,
8079.0,,branch-misses,1.90%,439525,100.0,2.48,of all branches
8080.0,,branch-load-misses,1.90%,439525,100.0,,
325544.0,,branch-loads,1.45%,439525,100.0,,
