,,,,,,,# started on Fri Feb 25 12:57:44 2022
17339.0,,L1-dcache-load-misses,6.60%,358042,100.0,2.94,of all L1-dcache accesses
589309.0,,L1-dcache-loads,0.15%,358042,100.0,,
8487.0,,L1-dcache-prefetches,14.83%,358042,100.0,,
4985.0,,L1-icache-load-misses,2.43%,358042,100.0,1.39,of all L1-icache accesses
359766.0,,L1-icache-loads,1.26%,358042,100.0,,
624.0,,dTLB-load-misses,5.83%,451832,100.0,23.02,of all dTLB cache accesses
2710.0,,dTLB-loads,3.13%,451832,100.0,,
65.0,,iTLB-load-misses,1.67%,451832,100.0,3588.89,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,451832,100.0,,
933773.0,ns,duration_time,7.77%,933773,100.0,2443.012,M/sec
0.38,msec,task-clock,7.48%,382222,100.0,0.409,CPUs utilized
1272344.0,,cpu-cycles,7.51%,382300,100.0,3.329,GHz
1369795.0,,instructions,0.36%,382300,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,382222,100.0,0.0,K/sec
0.0,,major-faults,0.00%,358512,100.0,,
44.0,,minor-faults,1.44%,358512,100.0,,
44.0,,page-faults,1.44%,358512,100.0,,
18921.0,,cache-misses,1.62%,358674,100.0,22.873,of all cache refs
82722.0,,cache-references,4.47%,358674,100.0,,
275271.0,,branch-instructions,0.20%,357154,100.0,,
5503.0,,branch-misses,1.81%,357154,100.0,2.0,of all branches
5503.0,,branch-load-misses,1.81%,357154,100.0,,
275325.0,,branch-loads,0.20%,357154,100.0,,
0.0,,alignment-faults,0.00%,339234,100.0,0.0,K/sec
0.0,,context-switches,0.00%,339234,100.0,0.0,K/sec
0.34,msec,cpu-clock,7.16%,339234,100.0,0.398,CPUs utilized
0.0,,cpu-migrations,0.00%,339234,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,339234,100.0,0.0,K/sec
