,,,,,,,# started on Fri Mar  4 09:56:15 2022,# started on Fri Mar  4 09:56:14 2022
18869.0,,L1-dcache-load-misses,7.99%,406080,100.0,2.93,of all L1-dcache accesses,
643423.0,,L1-dcache-loads,0.53%,406080,100.0,,,
10291.0,,L1-dcache-prefetches,17.13%,406080,100.0,,,
5256.0,,L1-icache-load-misses,2.90%,406080,100.0,1.35,of all L1-icache accesses,
387880.0,,L1-icache-loads,0.88%,406080,100.0,,,
758.0,,dTLB-load-misses,0.82%,423880,100.0,24.47,of all dTLB cache accesses,
3099.0,,dTLB-loads,0.53%,423880,100.0,,,
93.0,,iTLB-load-misses,1.68%,423880,100.0,622.67,of all iTLB cache accesses,
15.0,,iTLB-loads,9.89%,423880,100.0,,,
309671.0,,branch-instructions,0.37%,450798,100.0,,,
7598.0,,branch-misses,1.94%,450798,100.0,2.45,of all branches,
7598.0,,branch-load-misses,1.94%,450798,100.0,,,
309725.0,,branch-loads,0.37%,450798,100.0,,,
1171626.0,ns,duration_time,3.23%,1171626,100.0,2268.139,,M/sec
0.52,msec,task-clock,6.82%,516558,100.0,0.441,,CPUs utilized
1557038.0,,cpu-cycles,9.53%,517800,100.0,3.014,,GHz
1509868.0,,instructions,0.45%,517800,100.0,0.97,,insn per cycle
0.0,,bpf-output,0.00%,516558,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,407202,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,407202,100.0,0.0,,K/sec
0.41,msec,cpu-clock,4.93%,407202,100.0,0.454,,CPUs utilized
0.0,,cpu-migrations,0.00%,407202,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,407202,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,405536,100.0,,,
51.0,,minor-faults,1.01%,405536,100.0,,,
51.0,,page-faults,1.01%,405536,100.0,,,
22389.0,,cache-misses,1.53%,405772,100.0,23.181,of all cache refs,
96586.0,,cache-references,4.00%,405772,100.0,,,
