,,,,,,,# started on Fri Mar  4 09:54:51 2022,# started on Fri Mar  4 09:54:52 2022
19406.0,,L1-dcache-load-misses,5.06%,447208,100.0,3.02,of all L1-dcache accesses,
642824.0,,L1-dcache-loads,0.32%,447208,100.0,,,
10644.0,,L1-dcache-prefetches,12.85%,447208,100.0,,,
5296.0,,L1-icache-load-misses,1.32%,447208,100.0,1.36,of all L1-icache accesses,
388817.0,,L1-icache-loads,0.52%,447208,100.0,,,
0.0,,major-faults,0.00%,410810,100.0,,,
53.0,,minor-faults,0.76%,410810,100.0,,,
53.0,,page-faults,0.76%,410810,100.0,,,
22582.0,,cache-misses,1.92%,411480,100.0,23.008,of all cache refs,
98148.0,,cache-references,3.72%,411480,100.0,,,
308312.0,,branch-instructions,0.31%,430858,100.0,,,
7836.0,,branch-misses,0.69%,430858,100.0,2.54,,of all branches
7836.0,,branch-load-misses,0.69%,430858,100.0,,,
308366.0,,branch-loads,0.31%,430858,100.0,,,
944539.0,ns,duration_time,7.27%,944538,100.0,2420.13,M/sec,
0.39,msec,task-clock,1.79%,390284,100.0,0.413,CPUs utilized,
1299998.0,,cpu-cycles,1.76%,390628,100.0,3.331,GHz,
1522755.0,,instructions,0.38%,390628,100.0,1.17,insn per cycle,
0.0,,bpf-output,0.00%,390284,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,398564,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,398564,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.49%,398564,100.0,0.447,CPUs utilized,
0.0,,cpu-migrations,0.00%,398564,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,398564,100.0,0.0,K/sec,
668.0,,dTLB-load-misses,4.34%,390702,100.0,20.78,,of all dTLB cache accesses
3216.0,,dTLB-loads,1.37%,390702,100.0,,,
92.0,,iTLB-load-misses,1.11%,390702,100.0,721.88,,of all iTLB cache accesses
13.0,,iTLB-loads,9.70%,390702,100.0,,,
