,,,,,,,# started on Fri Mar  4 09:50:54 2022
307279.0,,branch-instructions,0.45%,393674,100.0,,
7689.0,,branch-misses,2.05%,393674,100.0,2.5,of all branches
7689.0,,branch-load-misses,2.05%,393674,100.0,,
307333.0,,branch-loads,0.45%,393674,100.0,,
0.0,,alignment-faults,0.00%,367836,100.0,0.0,K/sec
0.0,,context-switches,0.00%,367836,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.05%,367836,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,367836,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,367836,100.0,0.0,K/sec
700.0,,dTLB-load-misses,0.63%,391842,100.0,23.45,of all dTLB cache accesses
2986.0,,dTLB-loads,0.77%,391842,100.0,,
94.0,,iTLB-load-misses,1.24%,391842,100.0,737.5,of all iTLB cache accesses
13.0,,iTLB-loads,3.83%,391842,100.0,,
0.0,,major-faults,0.00%,412284,100.0,,
52.0,,minor-faults,1.16%,412284,100.0,,
52.0,,page-faults,1.16%,412284,100.0,,
22372.0,,cache-misses,1.49%,412960,100.0,22.869,of all cache refs
97826.0,,cache-references,4.07%,412960,100.0,,
19014.0,,L1-dcache-load-misses,5.51%,383792,100.0,2.99,of all L1-dcache accesses
636127.0,,L1-dcache-loads,0.44%,383792,100.0,,
10848.0,,L1-dcache-prefetches,11.70%,383792,100.0,,
5062.0,,L1-icache-load-misses,2.10%,383792,100.0,1.32,of all L1-icache accesses
384458.0,,L1-icache-loads,2.22%,383792,100.0,,
1042681.0,ns,duration_time,6.82%,1042681,100.0,2391.622,M/sec
0.44,msec,task-clock,5.58%,435972,100.0,0.418,CPUs utilized
1402582.0,,cpu-cycles,4.48%,436710,100.0,3.217,GHz
1499583.0,,instructions,0.47%,436710,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,435972,100.0,0.0,K/sec
