,,,,,,,# started on Fri Mar  4 09:49:13 2022
694.0,,dTLB-load-misses,2.40%,427666,100.0,21.65,of all dTLB cache accesses
3203.0,,dTLB-loads,2.12%,427666,100.0,,
93.0,,iTLB-load-misses,0.81%,427666,100.0,826.79,of all iTLB cache accesses
11.0,,iTLB-loads,20.24%,427666,100.0,,
1036287.0,ns,duration_time,11.64%,1036287,100.0,2265.662,M/sec
0.46,msec,task-clock,11.67%,457388,100.0,0.441,CPUs utilized
1474571.0,,cpu-cycles,9.00%,458358,100.0,3.224,GHz
1523129.0,,instructions,0.21%,458358,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,457388,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,406590,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406590,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.04%,406590,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,406590,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406590,100.0,0.0,K/sec
19219.0,,L1-dcache-load-misses,5.59%,416654,100.0,2.99,of all L1-dcache accesses
643282.0,,L1-dcache-loads,0.57%,416654,100.0,,
10827.0,,L1-dcache-prefetches,11.38%,416654,100.0,,
5377.0,,L1-icache-load-misses,2.44%,416654,100.0,1.39,of all L1-icache accesses
386437.0,,L1-icache-loads,1.10%,416654,100.0,,
0.0,,major-faults,0.00%,392628,100.0,,
52.0,,minor-faults,1.31%,392628,100.0,,
52.0,,page-faults,1.31%,392628,100.0,,
22489.0,,cache-misses,1.79%,392930,100.0,22.523,of all cache refs
99848.0,,cache-references,0.93%,392930,100.0,,
307530.0,,branch-instructions,0.21%,438534,100.0,,
7725.0,,branch-misses,1.64%,438534,100.0,2.51,of all branches
7725.0,,branch-load-misses,1.64%,438534,100.0,,
307584.0,,branch-loads,0.21%,438534,100.0,,
