,,,,,,,# started on Fri Mar  4 09:51:08 2022
693.0,,dTLB-load-misses,4.41%,399520,100.0,22.16,of all dTLB cache accesses
3126.0,,dTLB-loads,1.48%,399520,100.0,,
94.0,,iTLB-load-misses,1.19%,399520,100.0,715.15,of all iTLB cache accesses
13.0,,iTLB-loads,5.57%,399520,100.0,,
0.0,,major-faults,0.00%,386246,100.0,,
52.0,,minor-faults,1.15%,386246,100.0,,
52.0,,page-faults,1.15%,386246,100.0,,
22573.0,,cache-misses,2.13%,386440,100.0,23.332,of all cache refs
96748.0,,cache-references,4.82%,386440,100.0,,
942580.0,ns,duration_time,4.37%,942580,100.0,2368.244,M/sec
0.4,msec,task-clock,1.00%,398008,100.0,0.422,CPUs utilized
1327297.0,,cpu-cycles,1.01%,398306,100.0,3.335,GHz
1528045.0,,instructions,0.32%,398306,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,398008,100.0,0.0,K/sec
20199.0,,L1-dcache-load-misses,0.58%,427860,100.0,3.14,of all L1-dcache accesses
642766.0,,L1-dcache-loads,0.47%,427860,100.0,,
11975.0,,L1-dcache-prefetches,0.75%,427860,100.0,,
5360.0,,L1-icache-load-misses,1.25%,427860,100.0,1.39,of all L1-icache accesses
385696.0,,L1-icache-loads,0.92%,427860,100.0,,
0.0,,alignment-faults,0.00%,391380,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391380,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.73%,391380,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,391380,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391380,100.0,0.0,K/sec
309289.0,,branch-instructions,0.52%,425772,100.0,,
7913.0,,branch-misses,1.15%,425772,100.0,2.56,of all branches
7913.0,,branch-load-misses,1.15%,425772,100.0,,
309343.0,,branch-loads,0.52%,425772,100.0,,
