,,,,,,,# started on Fri Mar  4 09:57:39 2022
757.0,,dTLB-load-misses,1.20%,431462,100.0,23.81,of all dTLB cache accesses
3181.0,,dTLB-loads,2.16%,431462,100.0,,
93.0,,iTLB-load-misses,1.18%,431462,100.0,694.03,of all iTLB cache accesses
13.0,,iTLB-loads,13.88%,431462,100.0,,
1126436.0,ns,duration_time,6.63%,1126436,100.0,2216.075,M/sec
0.51,msec,task-clock,10.05%,508302,100.0,0.451,CPUs utilized
1523014.0,,cpu-cycles,12.14%,509102,100.0,2.996,GHz
1511641.0,,instructions,0.41%,509102,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,508302,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,403620,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403620,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.54%,403620,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,403620,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403620,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411666,100.0,,
52.0,,minor-faults,1.22%,411666,100.0,,
52.0,,page-faults,1.22%,411666,100.0,,
22752.0,,cache-misses,2.02%,412004,100.0,22.459,of all cache refs
101307.0,,cache-references,0.93%,412004,100.0,,
19683.0,,L1-dcache-load-misses,3.65%,405146,100.0,3.06,of all L1-dcache accesses
643882.0,,L1-dcache-loads,0.27%,405146,100.0,,
11190.0,,L1-dcache-prefetches,8.49%,405146,100.0,,
5249.0,,L1-icache-load-misses,0.59%,405146,100.0,1.36,of all L1-icache accesses
387166.0,,L1-icache-loads,0.77%,405146,100.0,,
309884.0,,branch-instructions,0.30%,438792,100.0,,
7933.0,,branch-misses,1.74%,438792,100.0,2.56,of all branches
7933.0,,branch-load-misses,1.74%,438792,100.0,,
309938.0,,branch-loads,0.30%,438792,100.0,,
