,,,,,,,# started on Fri Mar  4 09:51:13 2022,# started on Fri Mar  4 09:51:12 2022
698.0,,dTLB-load-misses,2.16%,420296,100.0,21.87,of all dTLB cache accesses,
3190.0,,dTLB-loads,1.16%,420296,100.0,,,
94.0,,iTLB-load-misses,0.72%,420296,100.0,866.67,of all iTLB cache accesses,
11.0,,iTLB-loads,7.41%,420296,100.0,,,
0.0,,major-faults,0.00%,449330,100.0,,,
52.0,,minor-faults,0.95%,449330,100.0,,,
52.0,,page-faults,0.95%,449330,100.0,,,
22374.0,,cache-misses,1.92%,449186,100.0,23.938,,of all cache refs
93464.0,,cache-references,3.94%,449186,100.0,,,
1033249.0,ns,duration_time,6.51%,1033249,100.0,2381.559,,M/sec
0.43,msec,task-clock,7.71%,433854,100.0,0.42,,CPUs utilized
1309514.0,,cpu-cycles,2.59%,434464,100.0,3.018,,GHz
1516381.0,,instructions,0.36%,434464,100.0,1.16,,insn per cycle
0.0,,bpf-output,0.00%,433854,100.0,0.0,,K/sec
20691.0,,L1-dcache-load-misses,0.71%,424320,100.0,3.2,of all L1-dcache accesses,
647032.0,,L1-dcache-loads,0.28%,424320,100.0,,,
12167.0,,L1-dcache-prefetches,0.91%,424320,100.0,,,
5417.0,,L1-icache-load-misses,1.67%,424320,100.0,1.39,of all L1-icache accesses,
389713.0,,L1-icache-loads,0.73%,424320,100.0,,,
309567.0,,branch-instructions,0.57%,428942,100.0,,,
7884.0,,branch-misses,1.00%,428942,100.0,2.55,of all branches,
7884.0,,branch-load-misses,1.00%,428942,100.0,,,
309621.0,,branch-loads,0.57%,428942,100.0,,,
0.0,,alignment-faults,0.00%,373294,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,373294,100.0,0.0,,K/sec
0.37,msec,cpu-clock,4.91%,373294,100.0,0.431,,CPUs utilized
0.0,,cpu-migrations,0.00%,373294,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,373294,100.0,0.0,,K/sec
