,,,,,,,# started on Fri Mar  4 09:51:24 2022,# started on Fri Mar  4 09:51:23 2022
713.0,,dTLB-load-misses,0.59%,408284,100.0,22.21,of all dTLB cache accesses,
3209.0,,dTLB-loads,1.05%,408284,100.0,,,
96.0,,iTLB-load-misses,0.77%,408284,100.0,591.36,of all iTLB cache accesses,
16.0,,iTLB-loads,12.10%,408284,100.0,,,
0.0,,major-faults,0.00%,397336,100.0,,,
52.0,,minor-faults,1.27%,397336,100.0,,,
52.0,,page-faults,1.27%,397336,100.0,,,
22130.0,,cache-misses,2.11%,397728,100.0,22.799,,of all cache refs
97069.0,,cache-references,4.54%,397728,100.0,,,
978743.0,ns,duration_time,5.96%,978743,100.0,2281.28,,M/sec
0.43,msec,task-clock,4.82%,429032,100.0,0.438,,CPUs utilized
1429735.0,,cpu-cycles,4.83%,429408,100.0,3.332,,GHz
1533709.0,,instructions,0.40%,429408,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,429032,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,395518,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,395518,100.0,0.0,,K/sec
0.4,msec,cpu-clock,2.82%,395518,100.0,0.445,,CPUs utilized
0.0,,cpu-migrations,0.00%,395518,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,395518,100.0,0.0,,K/sec
312080.0,,branch-instructions,0.22%,420780,100.0,,,
7732.0,,branch-misses,1.97%,420780,100.0,2.48,,of all branches
7732.0,,branch-load-misses,1.97%,420780,100.0,,,
312134.0,,branch-loads,0.22%,420780,100.0,,,
20649.0,,L1-dcache-load-misses,7.92%,431838,100.0,3.19,,of all L1-dcache accesses
647389.0,,L1-dcache-loads,0.36%,431838,100.0,,,
11348.0,,L1-dcache-prefetches,14.63%,431838,100.0,,,
5300.0,,L1-icache-load-misses,4.76%,431838,100.0,1.36,,of all L1-icache accesses
389546.0,,L1-icache-loads,0.64%,431838,100.0,,,
