,,,,,,,# started on Fri Mar  4 09:54:37 2022,# started on Fri Mar  4 09:54:38 2022
19901.0,,L1-dcache-load-misses,1.13%,392386,100.0,3.12,of all L1-dcache accesses,
637675.0,,L1-dcache-loads,0.35%,392386,100.0,,,
11710.0,,L1-dcache-prefetches,1.58%,392386,100.0,,,
5417.0,,L1-icache-load-misses,2.53%,392386,100.0,1.41,of all L1-icache accesses,
384042.0,,L1-icache-loads,0.94%,392386,100.0,,,
0.0,,major-faults,0.00%,389156,100.0,,,
50.0,,minor-faults,1.16%,389156,100.0,,,
50.0,,page-faults,1.16%,389156,100.0,,,
22629.0,,cache-misses,2.05%,389310,100.0,23.166,of all cache refs,
97682.0,,cache-references,0.81%,389310,100.0,,,
721.0,,dTLB-load-misses,2.35%,424058,100.0,23.71,,of all dTLB cache accesses
3042.0,,dTLB-loads,1.88%,424058,100.0,,,
90.0,,iTLB-load-misses,0.84%,424058,100.0,785.96,,of all iTLB cache accesses
11.0,,iTLB-loads,9.03%,424058,100.0,,,
304535.0,,branch-instructions,0.43%,389110,100.0,,,
7701.0,,branch-misses,1.84%,389110,100.0,2.53,,of all branches
7701.0,,branch-load-misses,1.84%,389110,100.0,,,
304589.0,,branch-loads,0.43%,389110,100.0,,,
972876.0,ns,duration_time,5.02%,972876,100.0,2361.544,M/sec,
0.41,msec,task-clock,6.71%,411966,100.0,0.423,CPUs utilized,
1368606.0,,cpu-cycles,6.81%,412256,100.0,3.322,GHz,
1498465.0,,instructions,0.19%,412256,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,411966,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,370416,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,370416,100.0,0.0,K/sec,
0.37,msec,cpu-clock,2.33%,370416,100.0,0.448,CPUs utilized,
0.0,,cpu-migrations,0.00%,370416,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,370416,100.0,0.0,K/sec,
