,,,,,,,# started on Fri Mar  4 09:49:52 2022
309442.0,,branch-instructions,0.23%,395350,100.0,,
7690.0,,branch-misses,1.56%,395350,100.0,2.49,of all branches
7690.0,,branch-load-misses,1.56%,395350,100.0,,
309496.0,,branch-loads,0.23%,395350,100.0,,
701.0,,dTLB-load-misses,3.65%,402088,100.0,21.92,of all dTLB cache accesses
3197.0,,dTLB-loads,1.23%,402088,100.0,,
96.0,,iTLB-load-misses,1.21%,402088,100.0,704.41,of all iTLB cache accesses
14.0,,iTLB-loads,11.99%,402088,100.0,,
0.0,,alignment-faults,0.00%,392772,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392772,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.00%,392772,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,392772,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392772,100.0,0.0,K/sec
19007.0,,L1-dcache-load-misses,7.28%,418814,100.0,2.95,of all L1-dcache accesses
644745.0,,L1-dcache-loads,0.47%,418814,100.0,,
10355.0,,L1-dcache-prefetches,16.35%,418814,100.0,,
5255.0,,L1-icache-load-misses,1.48%,418814,100.0,1.35,of all L1-icache accesses
388640.0,,L1-icache-loads,0.85%,418814,100.0,,
938208.0,ns,duration_time,4.04%,938208,100.0,2248.153,M/sec
0.42,msec,task-clock,5.05%,417324,100.0,0.445,CPUs utilized
1389859.0,,cpu-cycles,5.05%,417514,100.0,3.33,GHz
1534015.0,,instructions,0.39%,417514,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,417324,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402390,100.0,,
53.0,,minor-faults,1.42%,402390,100.0,,
53.0,,page-faults,1.42%,402390,100.0,,
22627.0,,cache-misses,1.50%,402716,100.0,22.524,of all cache refs
100457.0,,cache-references,0.67%,402716,100.0,,
