,,,,,,,# started on Fri Mar  4 09:51:28 2022
1019247.0,ns,duration_time,7.20%,1019247,100.0,2319.252,M/sec
0.44,msec,task-clock,7.80%,439472,100.0,0.431,CPUs utilized
1380349.0,,cpu-cycles,7.22%,439964,100.0,3.141,GHz
1516979.0,,instructions,0.42%,439964,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,439472,100.0,0.0,K/sec
699.0,,dTLB-load-misses,4.49%,414272,100.0,21.83,of all dTLB cache accesses
3203.0,,dTLB-loads,2.06%,414272,100.0,,
95.0,,iTLB-load-misses,1.68%,414272,100.0,567.86,of all iTLB cache accesses
17.0,,iTLB-loads,11.51%,414272,100.0,,
0.0,,major-faults,0.00%,397360,100.0,,
51.0,,minor-faults,0.39%,397360,100.0,,
51.0,,page-faults,0.39%,397360,100.0,,
22409.0,,cache-misses,2.65%,397798,100.0,22.147,of all cache refs
101181.0,,cache-references,1.28%,397798,100.0,,
308085.0,,branch-instructions,0.29%,392933,100.0,,
7755.0,,branch-misses,1.56%,392933,100.0,2.52,of all branches
7755.0,,branch-load-misses,1.56%,392933,100.0,,
308139.0,,branch-loads,0.29%,392933,100.0,,
18348.0,,L1-dcache-load-misses,7.88%,423152,100.0,2.83,of all L1-dcache accesses
648055.0,,L1-dcache-loads,0.13%,423152,100.0,,
9253.0,,L1-dcache-prefetches,18.78%,423152,100.0,,
5359.0,,L1-icache-load-misses,1.56%,423152,100.0,1.37,of all L1-icache accesses
391621.0,,L1-icache-loads,0.44%,423152,100.0,,
0.0,,alignment-faults,0.00%,401622,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401622,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.44%,401622,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,401622,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401622,100.0,0.0,K/sec
