,,,,,,,# started on Fri Mar  4 09:53:32 2022
1014095.0,ns,duration_time,7.15%,1014095,100.0,2285.541,M/sec
0.44,msec,task-clock,6.83%,443700,100.0,0.438,CPUs utilized
1400712.0,,cpu-cycles,7.17%,443402,100.0,3.157,GHz
1524024.0,,instructions,0.23%,443402,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,443700,100.0,0.0,K/sec
311487.0,,branch-instructions,0.39%,388356,100.0,,
7652.0,,branch-misses,2.33%,388356,100.0,2.46,of all branches
7652.0,,branch-load-misses,2.33%,388356,100.0,,
311541.0,,branch-loads,0.39%,388356,100.0,,
730.0,,dTLB-load-misses,1.17%,431608,100.0,23.04,of all dTLB cache accesses
3168.0,,dTLB-loads,1.47%,431608,100.0,,
98.0,,iTLB-load-misses,1.33%,431608,100.0,604.94,of all iTLB cache accesses
16.0,,iTLB-loads,9.24%,431608,100.0,,
0.0,,major-faults,0.00%,371878,100.0,,
53.0,,minor-faults,1.29%,371878,100.0,,
53.0,,page-faults,1.29%,371878,100.0,,
22191.0,,cache-misses,1.09%,372028,100.0,24.191,of all cache refs
91733.0,,cache-references,4.70%,372028,100.0,,
19593.0,,L1-dcache-load-misses,5.72%,433644,100.0,3.02,of all L1-dcache accesses
648510.0,,L1-dcache-loads,0.36%,433644,100.0,,
10677.0,,L1-dcache-prefetches,14.15%,433644,100.0,,
5351.0,,L1-icache-load-misses,1.74%,433644,100.0,1.36,of all L1-icache accesses
392459.0,,L1-icache-loads,0.44%,433644,100.0,,
0.0,,alignment-faults,0.00%,393088,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393088,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.31%,393088,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,393088,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393088,100.0,0.0,K/sec
