,,,,,,,# started on Fri Mar  4 09:55:59 2022
307069.0,,branch-instructions,0.29%,447128,100.0,,
7777.0,,branch-misses,1.09%,447128,100.0,2.53,of all branches
7777.0,,branch-load-misses,1.09%,447128,100.0,,
307123.0,,branch-loads,0.29%,447128,100.0,,
0.0,,major-faults,0.00%,395476,100.0,,
51.0,,minor-faults,1.32%,395476,100.0,,
51.0,,page-faults,1.32%,395476,100.0,,
22287.0,,cache-misses,1.38%,395590,100.0,22.107,of all cache refs
100814.0,,cache-references,0.42%,395590,100.0,,
19102.0,,L1-dcache-load-misses,6.04%,406820,100.0,2.97,of all L1-dcache accesses
642929.0,,L1-dcache-loads,0.44%,406820,100.0,,
10478.0,,L1-dcache-prefetches,14.01%,406820,100.0,,
5273.0,,L1-icache-load-misses,1.93%,406820,100.0,1.37,of all L1-icache accesses
383989.0,,L1-icache-loads,1.04%,406820,100.0,,
0.0,,alignment-faults,0.00%,407854,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407854,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.54%,407854,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,407854,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407854,100.0,0.0,K/sec
1090521.0,ns,duration_time,4.76%,1090521,100.0,2307.285,M/sec
0.47,msec,task-clock,7.06%,472642,100.0,0.433,CPUs utilized
1493084.0,,cpu-cycles,8.03%,473174,100.0,3.159,GHz
1518298.0,,instructions,0.29%,473174,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,472642,100.0,0.0,K/sec
750.0,,dTLB-load-misses,4.31%,437058,100.0,23.86,of all dTLB cache accesses
3146.0,,dTLB-loads,0.70%,437058,100.0,,
94.0,,iTLB-load-misses,1.74%,437058,100.0,632.43,of all iTLB cache accesses
15.0,,iTLB-loads,8.91%,437058,100.0,,
