,,,,,,,# started on Fri Mar  4 09:49:11 2022
0.0,,major-faults,0.00%,417972,100.0,,
51.0,,minor-faults,1.44%,417972,100.0,,
51.0,,page-faults,1.44%,417972,100.0,,
22277.0,,cache-misses,2.48%,418206,100.0,22.872,of all cache refs
97399.0,,cache-references,3.74%,418206,100.0,,
306386.0,,branch-instructions,0.53%,460968,100.0,,
7770.0,,branch-misses,0.78%,460968,100.0,2.54,of all branches
7770.0,,branch-load-misses,0.78%,460968,100.0,,
306440.0,,branch-loads,0.53%,460968,100.0,,
0.0,,alignment-faults,0.00%,413814,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413814,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.04%,413814,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,413814,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413814,100.0,0.0,K/sec
17984.0,,L1-dcache-load-misses,7.01%,423024,100.0,2.8,of all L1-dcache accesses
642186.0,,L1-dcache-loads,0.49%,423024,100.0,,
9323.0,,L1-dcache-prefetches,17.29%,423024,100.0,,
5315.0,,L1-icache-load-misses,2.19%,423024,100.0,1.38,of all L1-icache accesses
385558.0,,L1-icache-loads,0.88%,423024,100.0,,
1229390.0,ns,duration_time,4.36%,1229390,100.0,2112.055,M/sec
0.58,msec,task-clock,7.48%,582082,100.0,0.473,CPUs utilized
1739558.0,,cpu-cycles,6.31%,583120,100.0,2.989,GHz
1515323.0,,instructions,0.35%,583120,100.0,0.87,insn per cycle
0.0,,bpf-output,0.00%,582082,100.0,0.0,K/sec
784.0,,dTLB-load-misses,2.02%,436098,100.0,24.28,of all dTLB cache accesses
3228.0,,dTLB-loads,2.04%,436098,100.0,,
95.0,,iTLB-load-misses,0.84%,436098,100.0,806.78,of all iTLB cache accesses
12.0,,iTLB-loads,17.45%,436098,100.0,,
