,,,,,,,# started on Fri Mar  4 09:50:12 2022
309515.0,,branch-instructions,0.53%,433763,100.0,,
7844.0,,branch-misses,0.85%,433763,100.0,2.53,of all branches
7844.0,,branch-load-misses,0.85%,433763,100.0,,
309569.0,,branch-loads,0.53%,433763,100.0,,
708.0,,dTLB-load-misses,1.37%,451290,100.0,22.72,of all dTLB cache accesses
3114.0,,dTLB-loads,1.34%,451290,100.0,,
94.0,,iTLB-load-misses,0.89%,451290,100.0,723.08,of all iTLB cache accesses
13.0,,iTLB-loads,11.15%,451290,100.0,,
0.0,,alignment-faults,0.00%,396846,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396846,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.33%,396846,100.0,0.43,CPUs utilized
0.0,,cpu-migrations,0.00%,396846,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396846,100.0,0.0,K/sec
963234.0,ns,duration_time,7.34%,963234,100.0,2177.794,M/sec
0.44,msec,task-clock,9.68%,442298,100.0,0.459,CPUs utilized
1471673.0,,cpu-cycles,9.49%,442782,100.0,3.327,GHz
1523754.0,,instructions,0.47%,442782,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,442298,100.0,0.0,K/sec
20323.0,,L1-dcache-load-misses,0.71%,385164,100.0,3.15,of all L1-dcache accesses
644202.0,,L1-dcache-loads,0.24%,385164,100.0,,
12052.0,,L1-dcache-prefetches,1.45%,385164,100.0,,
5347.0,,L1-icache-load-misses,1.96%,385164,100.0,1.38,of all L1-icache accesses
386979.0,,L1-icache-loads,0.77%,385164,100.0,,
0.0,,major-faults,0.00%,395128,100.0,,
51.0,,minor-faults,1.32%,395128,100.0,,
51.0,,page-faults,1.32%,395128,100.0,,
22086.0,,cache-misses,1.75%,395550,100.0,22.629,of all cache refs
97602.0,,cache-references,1.68%,395550,100.0,,
