,,,,,,,# started on Fri Mar  4 09:54:59 2022
16941.0,,L1-dcache-load-misses,7.28%,422758,100.0,2.62,of all L1-dcache accesses
645992.0,,L1-dcache-loads,0.44%,422758,100.0,,
7915.0,,L1-dcache-prefetches,20.02%,422758,100.0,,
5340.0,,L1-icache-load-misses,0.96%,422758,100.0,1.37,of all L1-icache accesses
389672.0,,L1-icache-loads,0.28%,422758,100.0,,
307961.0,,branch-instructions,0.24%,414026,100.0,,
7851.0,,branch-misses,0.96%,414026,100.0,2.55,of all branches
7851.0,,branch-load-misses,0.96%,414026,100.0,,
308015.0,,branch-loads,0.24%,414026,100.0,,
719.0,,dTLB-load-misses,1.30%,392182,100.0,23.18,of all dTLB cache accesses
3102.0,,dTLB-loads,1.84%,392182,100.0,,
92.0,,iTLB-load-misses,0.63%,392182,100.0,853.7,of all iTLB cache accesses
11.0,,iTLB-loads,21.60%,392182,100.0,,
0.0,,alignment-faults,0.00%,391350,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391350,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.56%,391350,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,391350,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391350,100.0,0.0,K/sec
1032667.0,ns,duration_time,4.50%,1032667,100.0,2329.194,M/sec
0.44,msec,task-clock,5.40%,443358,100.0,0.429,CPUs utilized
1403666.0,,cpu-cycles,6.23%,443942,100.0,3.166,GHz
1511775.0,,instructions,0.36%,443942,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,443358,100.0,0.0,K/sec
0.0,,major-faults,0.00%,360140,100.0,,
51.0,,minor-faults,0.78%,360140,100.0,,
51.0,,page-faults,0.78%,360140,100.0,,
21822.0,,cache-misses,1.08%,360656,100.0,21.975,of all cache refs
99302.0,,cache-references,1.30%,360656,100.0,,
