,,,,,,,# started on Fri Mar  4 09:57:42 2022
0.0,,alignment-faults,0.00%,402870,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402870,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.52%,402870,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,402870,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402870,100.0,0.0,K/sec
19469.0,,L1-dcache-load-misses,5.57%,405818,100.0,3.0,of all L1-dcache accesses
648280.0,,L1-dcache-loads,0.19%,405818,100.0,,
11095.0,,L1-dcache-prefetches,11.33%,405818,100.0,,
5262.0,,L1-icache-load-misses,1.21%,405818,100.0,1.36,of all L1-icache accesses
387695.0,,L1-icache-loads,0.59%,405818,100.0,,
310608.0,,branch-instructions,0.35%,443432,100.0,,
7710.0,,branch-misses,1.42%,443432,100.0,2.48,of all branches
7710.0,,branch-load-misses,1.42%,443432,100.0,,
310662.0,,branch-loads,0.35%,443432,100.0,,
1171666.0,ns,duration_time,7.93%,1171666,100.0,2309.018,M/sec
0.51,msec,task-clock,9.78%,507430,100.0,0.433,CPUs utilized
1469370.0,,cpu-cycles,8.86%,508656,100.0,2.896,GHz
1527616.0,,instructions,0.41%,508656,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,507430,100.0,0.0,K/sec
802.0,,dTLB-load-misses,1.13%,496290,100.0,24.0,of all dTLB cache accesses
3340.0,,dTLB-loads,1.94%,496290,100.0,,
97.0,,iTLB-load-misses,1.00%,496290,100.0,620.51,of all iTLB cache accesses
16.0,,iTLB-loads,7.48%,496290,100.0,,
0.0,,major-faults,0.00%,389510,100.0,,
52.0,,minor-faults,0.72%,389510,100.0,,
52.0,,page-faults,0.72%,389510,100.0,,
22755.0,,cache-misses,2.22%,389706,100.0,22.016,of all cache refs
103356.0,,cache-references,1.17%,389706,100.0,,
