,,,,,,,# started on Fri Mar  4 09:57:56 2022,# started on Fri Mar  4 09:57:57 2022
18052.0,,L1-dcache-load-misses,6.91%,411726,100.0,2.8,of all L1-dcache accesses,
645800.0,,L1-dcache-loads,0.44%,411726,100.0,,,
9289.0,,L1-dcache-prefetches,17.63%,411726,100.0,,,
5388.0,,L1-icache-load-misses,0.36%,411726,100.0,1.37,of all L1-icache accesses,
393817.0,,L1-icache-loads,1.07%,411726,100.0,,,
0.0,,major-faults,0.00%,394510,100.0,,,
49.0,,minor-faults,1.97%,394510,100.0,,,
49.0,,page-faults,1.97%,394510,100.0,,,
22005.0,,cache-misses,2.24%,394886,100.0,23.086,of all cache refs,
95315.0,,cache-references,4.00%,394886,100.0,,,
1073956.0,ns,duration_time,7.41%,1073955,100.0,2114.035,M/sec,
0.51,msec,task-clock,10.29%,508012,100.0,0.473,CPUs utilized,
1275996.0,,cpu-cycles,4.21%,509290,100.0,2.512,GHz,
1524850.0,,instructions,0.54%,509290,100.0,1.2,insn per cycle,
0.0,,bpf-output,0.00%,508012,100.0,0.0,K/sec,
770.0,,dTLB-load-misses,1.79%,485768,100.0,23.71,,of all dTLB cache accesses
3245.0,,dTLB-loads,2.31%,485768,100.0,,,
94.0,,iTLB-load-misses,1.84%,485768,100.0,903.85,,of all iTLB cache accesses
10.0,,iTLB-loads,17.36%,485768,100.0,,,
309780.0,,branch-instructions,0.71%,474364,100.0,,,
7818.0,,branch-misses,2.10%,474364,100.0,2.52,of all branches,
7818.0,,branch-load-misses,2.10%,474364,100.0,,,
309834.0,,branch-loads,0.71%,474364,100.0,,,
0.0,,alignment-faults,0.00%,432664,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,432664,100.0,0.0,K/sec,
0.43,msec,cpu-clock,10.43%,432664,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,432664,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,432664,100.0,0.0,K/sec,
