,,,,,,,# started on Fri Mar  4 09:51:54 2022,# started on Fri Mar  4 09:51:55 2022
1095729.0,ns,duration_time,7.64%,1095729,100.0,2207.848,M/sec,
0.5,msec,task-clock,8.97%,496288,100.0,0.453,CPUs utilized,
1408529.0,,cpu-cycles,8.40%,496956,100.0,2.838,GHz,
1481740.0,,instructions,0.05%,496956,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,496288,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,379334,100.0,,,
48.0,,minor-faults,1.05%,379334,100.0,,,
48.0,,page-faults,1.05%,379334,100.0,,,
21865.0,,cache-misses,2.23%,379700,100.0,22.329,of all cache refs,
97920.0,,cache-references,1.58%,379700,100.0,,,
305319.0,,branch-instructions,0.43%,437266,100.0,,,
7753.0,,branch-misses,1.00%,437266,100.0,2.54,of all branches,
7753.0,,branch-load-misses,1.00%,437266,100.0,,,
305373.0,,branch-loads,0.43%,437266,100.0,,,
727.0,,dTLB-load-misses,1.59%,403408,100.0,22.88,,of all dTLB cache accesses
3179.0,,dTLB-loads,2.41%,403408,100.0,,,
88.0,,iTLB-load-misses,0.95%,403408,100.0,862.75,,of all iTLB cache accesses
10.0,,iTLB-loads,14.34%,403408,100.0,,,
15283.0,,L1-dcache-load-misses,6.55%,394870,100.0,2.41,of all L1-dcache accesses,
633526.0,,L1-dcache-loads,0.56%,394870,100.0,,,
6251.0,,L1-dcache-prefetches,20.67%,394870,100.0,,,
5407.0,,L1-icache-load-misses,1.64%,394870,100.0,1.43,of all L1-icache accesses,
378830.0,,L1-icache-loads,0.98%,394870,100.0,,,
0.0,,alignment-faults,0.00%,382304,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,382304,100.0,0.0,K/sec,
0.38,msec,cpu-clock,3.86%,382304,100.0,0.433,CPUs utilized,
0.0,,cpu-migrations,0.00%,382304,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,382304,100.0,0.0,K/sec,
