,,,,,,,# started on Fri Mar  4 09:54:33 2022
19245.0,,L1-dcache-load-misses,6.49%,390144,100.0,2.98,of all L1-dcache accesses
645944.0,,L1-dcache-loads,0.42%,390144,100.0,,
10542.0,,L1-dcache-prefetches,14.56%,390144,100.0,,
5182.0,,L1-icache-load-misses,1.94%,390144,100.0,1.33,of all L1-icache accesses
389583.0,,L1-icache-loads,0.73%,390144,100.0,,
0.0,,alignment-faults,0.00%,384986,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384986,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.50%,384986,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,384986,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384986,100.0,0.0,K/sec
1084926.0,ns,duration_time,10.27%,1084925,100.0,2246.276,M/sec
0.48,msec,task-clock,10.58%,482988,100.0,0.445,CPUs utilized
1414681.0,,cpu-cycles,6.08%,484212,100.0,2.929,GHz
1514269.0,,instructions,0.10%,484212,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,482988,100.0,0.0,K/sec
723.0,,dTLB-load-misses,1.15%,402200,100.0,22.77,of all dTLB cache accesses
3177.0,,dTLB-loads,2.27%,402200,100.0,,
96.0,,iTLB-load-misses,1.35%,402200,100.0,735.38,of all iTLB cache accesses
13.0,,iTLB-loads,11.92%,402200,100.0,,
311647.0,,branch-instructions,0.54%,405574,100.0,,
7851.0,,branch-misses,0.45%,405574,100.0,2.52,of all branches
7851.0,,branch-load-misses,0.45%,405574,100.0,,
311701.0,,branch-loads,0.54%,405574,100.0,,
0.0,,major-faults,0.00%,370858,100.0,,
52.0,,minor-faults,0.72%,370858,100.0,,
52.0,,page-faults,0.72%,370858,100.0,,
22484.0,,cache-misses,2.02%,371160,100.0,23.984,of all cache refs
93748.0,,cache-references,3.29%,371160,100.0,,
