,,,,,,,# started on Fri Mar  4 09:56:44 2022
0.0,,major-faults,0.00%,408100,100.0,,
49.0,,minor-faults,1.00%,408100,100.0,,
49.0,,page-faults,1.00%,408100,100.0,,
22020.0,,cache-misses,1.54%,408278,100.0,22.27,of all cache refs
98876.0,,cache-references,0.55%,408278,100.0,,
19731.0,,L1-dcache-load-misses,6.61%,398792,100.0,3.11,of all L1-dcache accesses
634744.0,,L1-dcache-loads,0.37%,398792,100.0,,
10521.0,,L1-dcache-prefetches,11.38%,398792,100.0,,
5338.0,,L1-icache-load-misses,1.15%,398792,100.0,1.37,of all L1-icache accesses
389489.0,,L1-icache-loads,2.62%,398792,100.0,,
1170136.0,ns,duration_time,6.39%,1170136,100.0,2299.332,M/sec
0.51,msec,task-clock,7.81%,508902,100.0,0.435,CPUs utilized
1548032.0,,cpu-cycles,8.11%,510058,100.0,3.042,GHz
1493419.0,,instructions,0.15%,510058,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,508902,100.0,0.0,K/sec
303178.0,,branch-instructions,0.20%,392272,100.0,,
7860.0,,branch-misses,0.51%,392272,100.0,2.59,of all branches
7860.0,,branch-load-misses,0.51%,392272,100.0,,
303232.0,,branch-loads,0.20%,392272,100.0,,
773.0,,dTLB-load-misses,1.19%,442768,100.0,24.78,of all dTLB cache accesses
3120.0,,dTLB-loads,1.87%,442768,100.0,,
89.0,,iTLB-load-misses,1.89%,442768,100.0,859.62,of all iTLB cache accesses
10.0,,iTLB-loads,12.39%,442768,100.0,,
0.0,,alignment-faults,0.00%,394758,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394758,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.22%,394758,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,394758,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394758,100.0,0.0,K/sec
