,,,,,,,# started on Fri Mar  4 09:54:24 2022,# started on Fri Mar  4 09:54:23 2022
18154.0,,L1-dcache-load-misses,7.07%,411198,100.0,2.82,of all L1-dcache accesses,
644534.0,,L1-dcache-loads,0.46%,411198,100.0,,,
9493.0,,L1-dcache-prefetches,16.16%,411198,100.0,,,
5329.0,,L1-icache-load-misses,1.39%,411198,100.0,1.38,of all L1-icache accesses,
386471.0,,L1-icache-loads,0.52%,411198,100.0,,,
0.0,,alignment-faults,0.00%,392184,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,392184,100.0,0.0,,K/sec
0.39,msec,cpu-clock,1.78%,392184,100.0,0.449,,CPUs utilized
0.0,,cpu-migrations,0.00%,392184,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,392184,100.0,0.0,,K/sec
306972.0,,branch-instructions,0.20%,435086,100.0,,,
7638.0,,branch-misses,2.86%,435086,100.0,2.49,of all branches,
7638.0,,branch-load-misses,2.86%,435086,100.0,,,
307026.0,,branch-loads,0.20%,435086,100.0,,,
0.0,,major-faults,0.00%,391800,100.0,,,
51.0,,minor-faults,0.62%,391800,100.0,,,
51.0,,page-faults,0.62%,391800,100.0,,,
22381.0,,cache-misses,1.36%,391794,100.0,22.152,,of all cache refs
101035.0,,cache-references,0.41%,391794,100.0,,,
1036249.0,ns,duration_time,5.38%,1036248,100.0,2090.29,,M/sec
0.5,msec,task-clock,9.86%,495744,100.0,0.478,,CPUs utilized
1365891.0,,cpu-cycles,8.42%,496094,100.0,2.755,,GHz
1520192.0,,instructions,0.37%,496094,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,495744,100.0,0.0,,K/sec
696.0,,dTLB-load-misses,1.04%,424622,100.0,22.23,of all dTLB cache accesses,
3133.0,,dTLB-loads,2.84%,424622,100.0,,,
93.0,,iTLB-load-misses,0.87%,424622,100.0,915.69,of all iTLB cache accesses,
10.0,,iTLB-loads,7.84%,424622,100.0,,,
