,,,,,,,# started on Fri Mar  4 09:53:26 2022
19231.0,,L1-dcache-load-misses,5.53%,401144,100.0,3.0,of all L1-dcache accesses
641549.0,,L1-dcache-loads,0.28%,401144,100.0,,
10705.0,,L1-dcache-prefetches,11.91%,401144,100.0,,
5274.0,,L1-icache-load-misses,0.98%,401144,100.0,1.37,of all L1-icache accesses
386244.0,,L1-icache-loads,0.37%,401144,100.0,,
308404.0,,branch-instructions,0.16%,428182,100.0,,
7851.0,,branch-misses,0.82%,428182,100.0,2.55,of all branches
7851.0,,branch-load-misses,0.82%,428182,100.0,,
308458.0,,branch-loads,0.16%,428182,100.0,,
705.0,,dTLB-load-misses,2.20%,387224,100.0,22.36,of all dTLB cache accesses
3155.0,,dTLB-loads,1.94%,387224,100.0,,
94.0,,iTLB-load-misses,1.63%,387224,100.0,822.81,of all iTLB cache accesses
11.0,,iTLB-loads,9.85%,387224,100.0,,
0.0,,alignment-faults,0.00%,381372,100.0,0.0,K/sec
0.0,,context-switches,0.00%,381372,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.64%,381372,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,381372,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,381372,100.0,0.0,K/sec
0.0,,major-faults,0.00%,353208,100.0,,
51.0,,minor-faults,0.88%,353208,100.0,,
51.0,,page-faults,0.88%,353208,100.0,,
21900.0,,cache-misses,1.49%,353320,100.0,22.206,of all cache refs
98621.0,,cache-references,1.65%,353320,100.0,,
944500.0,ns,duration_time,4.08%,944500,100.0,2415.512,M/sec
0.39,msec,task-clock,0.86%,391014,100.0,0.414,CPUs utilized
1285387.0,,cpu-cycles,0.87%,391628,100.0,3.287,GHz
1517049.0,,instructions,0.41%,391628,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,391014,100.0,0.0,K/sec
