,,,,,,,# started on Fri Mar  4 09:56:03 2022,# started on Fri Mar  4 09:56:04 2022
0.0,,alignment-faults,0.00%,444400,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,444400,100.0,0.0,K/sec,
0.44,msec,cpu-clock,11.67%,444400,100.0,0.484,CPUs utilized,
0.0,,cpu-migrations,0.00%,444400,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,444400,100.0,0.0,K/sec,
775.0,,dTLB-load-misses,1.32%,418684,100.0,24.55,,of all dTLB cache accesses
3158.0,,dTLB-loads,0.83%,418684,100.0,,,
94.0,,iTLB-load-misses,1.54%,418684,100.0,758.06,,of all iTLB cache accesses
12.0,,iTLB-loads,6.03%,418684,100.0,,,
308970.0,,branch-instructions,0.22%,423326,100.0,,,
7715.0,,branch-misses,1.83%,423326,100.0,2.5,,of all branches
7715.0,,branch-load-misses,1.83%,423326,100.0,,,
309024.0,,branch-loads,0.22%,423326,100.0,,,
1012613.0,ns,duration_time,4.88%,1012612,100.0,2269.934,M/sec,
0.45,msec,task-clock,7.23%,446098,100.0,0.441,CPUs utilized,
1289717.0,,cpu-cycles,3.19%,447210,100.0,2.891,GHz,
1513021.0,,instructions,0.36%,447210,100.0,1.17,insn per cycle,
0.0,,bpf-output,0.00%,446098,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,412250,100.0,,,
51.0,,minor-faults,1.80%,412250,100.0,,,
51.0,,page-faults,1.80%,412250,100.0,,,
22434.0,,cache-misses,2.43%,412424,100.0,23.585,of all cache refs,
95118.0,,cache-references,5.43%,412424,100.0,,,
18947.0,,L1-dcache-load-misses,4.54%,404916,100.0,2.95,,of all L1-dcache accesses
641421.0,,L1-dcache-loads,0.29%,404916,100.0,,,
10700.0,,L1-dcache-prefetches,9.73%,404916,100.0,,,
5394.0,,L1-icache-load-misses,1.84%,404916,100.0,1.39,,of all L1-icache accesses
388686.0,,L1-icache-loads,0.77%,404916,100.0,,,
