,,,,,,,# started on Fri Mar  4 09:55:16 2022,# started on Fri Mar  4 09:55:17 2022
0.0,,major-faults,0.00%,381136,100.0,,,
52.0,,minor-faults,1.36%,381136,100.0,,,
52.0,,page-faults,1.36%,381136,100.0,,,
22530.0,,cache-misses,1.57%,381172,100.0,22.135,of all cache refs,
101786.0,,cache-references,2.10%,381172,100.0,,,
711.0,,dTLB-load-misses,2.30%,398364,100.0,22.29,,of all dTLB cache accesses
3189.0,,dTLB-loads,2.19%,398364,100.0,,,
93.0,,iTLB-load-misses,0.90%,398364,100.0,715.38,,of all iTLB cache accesses
13.0,,iTLB-loads,13.54%,398364,100.0,,,
309837.0,,branch-instructions,0.28%,434938,100.0,,,
7721.0,,branch-misses,1.81%,434938,100.0,2.49,of all branches,
7721.0,,branch-load-misses,1.81%,434938,100.0,,,
309891.0,,branch-loads,0.28%,434938,100.0,,,
996973.0,ns,duration_time,3.93%,996972,100.0,2458.211,M/sec,
0.41,msec,task-clock,1.96%,405568,100.0,0.407,CPUs utilized,
1329900.0,,cpu-cycles,2.02%,406146,100.0,3.279,GHz,
1526213.0,,instructions,0.11%,406146,100.0,1.15,insn per cycle,
0.0,,bpf-output,0.00%,405568,100.0,0.0,K/sec,
17015.0,,L1-dcache-load-misses,7.24%,411972,100.0,2.63,of all L1-dcache accesses,
646760.0,,L1-dcache-loads,0.31%,411972,100.0,,,
7606.0,,L1-dcache-prefetches,21.81%,411972,100.0,,,
5277.0,,L1-icache-load-misses,1.87%,411972,100.0,1.37,of all L1-icache accesses,
385987.0,,L1-icache-loads,0.48%,411972,100.0,,,
0.0,,alignment-faults,0.00%,410332,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,410332,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.95%,410332,100.0,0.441,CPUs utilized,
0.0,,cpu-migrations,0.00%,410332,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,410332,100.0,0.0,K/sec,
