,,,,,,,# started on Fri Mar  4 09:52:49 2022
21283.0,,L1-dcache-load-misses,4.83%,386232,100.0,3.34,of all L1-dcache accesses
636508.0,,L1-dcache-loads,0.10%,386232,100.0,,
11840.0,,L1-dcache-prefetches,1.09%,386232,100.0,,
5312.0,,L1-icache-load-misses,1.79%,386232,100.0,1.38,of all L1-icache accesses
384275.0,,L1-icache-loads,0.17%,386232,100.0,,
0.0,,alignment-faults,0.00%,399746,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399746,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.57%,399746,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,399746,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399746,100.0,0.0,K/sec
1040771.0,ns,duration_time,5.03%,1040771,100.0,2354.46,M/sec
0.44,msec,task-clock,6.67%,442042,100.0,0.425,CPUs utilized
1393542.0,,cpu-cycles,6.36%,442506,100.0,3.153,GHz
1504762.0,,instructions,0.34%,442506,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,442042,100.0,0.0,K/sec
306282.0,,branch-instructions,0.32%,399820,100.0,,
7834.0,,branch-misses,0.81%,399820,100.0,2.56,of all branches
7834.0,,branch-load-misses,0.80%,399820,100.0,,
306336.0,,branch-loads,0.32%,399820,100.0,,
699.0,,dTLB-load-misses,3.67%,414118,100.0,21.7,of all dTLB cache accesses
3221.0,,dTLB-loads,1.35%,414118,100.0,,
91.0,,iTLB-load-misses,0.66%,414118,100.0,1132.5,of all iTLB cache accesses
8.0,,iTLB-loads,17.68%,414118,100.0,,
0.0,,major-faults,0.00%,445360,100.0,,
49.0,,minor-faults,1.03%,445360,100.0,,
49.0,,page-faults,1.03%,445360,100.0,,
21450.0,,cache-misses,4.59%,445736,100.0,22.324,of all cache refs
96088.0,,cache-references,3.63%,445736,100.0,,
