,,,,,,,# started on Fri Mar  4 09:50:15 2022
311453.0,,branch-instructions,0.27%,392668,100.0,,
7909.0,,branch-misses,0.73%,392668,100.0,2.54,of all branches
7909.0,,branch-load-misses,0.73%,392668,100.0,,
311507.0,,branch-loads,0.27%,392668,100.0,,
0.0,,major-faults,0.00%,383856,100.0,,
52.0,,minor-faults,0.97%,383856,100.0,,
52.0,,page-faults,0.97%,383856,100.0,,
22471.0,,cache-misses,1.44%,384500,100.0,23.193,of all cache refs
96884.0,,cache-references,3.48%,384500,100.0,,
1028663.0,ns,duration_time,6.56%,1028663,100.0,2300.979,M/sec
0.45,msec,task-clock,7.05%,447054,100.0,0.435,CPUs utilized
1398202.0,,cpu-cycles,6.48%,447760,100.0,3.128,GHz
1517195.0,,instructions,0.09%,447760,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,447054,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,391350,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391350,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.94%,391350,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,391350,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391350,100.0,0.0,K/sec
683.0,,dTLB-load-misses,4.95%,436240,100.0,21.38,of all dTLB cache accesses
3197.0,,dTLB-loads,1.44%,436240,100.0,,
95.0,,iTLB-load-misses,1.30%,436240,100.0,710.45,of all iTLB cache accesses
13.0,,iTLB-loads,18.22%,436240,100.0,,
18242.0,,L1-dcache-load-misses,7.82%,433033,100.0,2.81,of all L1-dcache accesses
648515.0,,L1-dcache-loads,0.51%,433033,100.0,,
9335.0,,L1-dcache-prefetches,18.71%,433033,100.0,,
5191.0,,L1-icache-load-misses,1.50%,433033,100.0,1.34,of all L1-icache accesses
386609.0,,L1-icache-loads,1.10%,433033,100.0,,
