,,,,,,,# started on Fri Mar  4 09:52:15 2022,# started on Fri Mar  4 09:52:14 2022
721.0,,dTLB-load-misses,3.22%,391813,100.0,21.46,of all dTLB cache accesses,
3362.0,,dTLB-loads,2.43%,391813,100.0,,,
94.0,,iTLB-load-misses,1.48%,391813,100.0,759.68,of all iTLB cache accesses,
12.0,,iTLB-loads,11.85%,391813,100.0,,,
17188.0,,L1-dcache-load-misses,6.50%,390448,100.0,2.66,of all L1-dcache accesses,
646077.0,,L1-dcache-loads,0.49%,390448,100.0,,,
8154.0,,L1-dcache-prefetches,17.41%,390448,100.0,,,
5366.0,,L1-icache-load-misses,2.91%,390448,100.0,1.39,of all L1-icache accesses,
386853.0,,L1-icache-loads,0.88%,390448,100.0,,,
309727.0,,branch-instructions,0.38%,437742,100.0,,,
7737.0,,branch-misses,2.48%,437742,100.0,2.5,of all branches,
7737.0,,branch-load-misses,2.48%,437742,100.0,,,
309781.0,,branch-loads,0.38%,437742,100.0,,,
0.0,,major-faults,0.00%,391264,100.0,,,
51.0,,minor-faults,0.99%,391264,100.0,,,
51.0,,page-faults,0.99%,391264,100.0,,,
22432.0,,cache-misses,2.54%,391350,100.0,23.359,of all cache refs,
96031.0,,cache-references,4.43%,391350,100.0,,,
1141594.0,ns,duration_time,4.22%,1141594,100.0,2340.53,,M/sec
0.49,msec,task-clock,6.05%,487750,100.0,0.427,,CPUs utilized
1454446.0,,cpu-cycles,7.09%,488876,100.0,2.982,,GHz
1518249.0,,instructions,0.28%,488876,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,487750,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,391348,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,391348,100.0,0.0,,K/sec
0.39,msec,cpu-clock,0.49%,391348,100.0,0.457,,CPUs utilized
0.0,,cpu-migrations,0.00%,391348,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,391348,100.0,0.0,,K/sec
