,,,,,,,# started on Fri Mar  4 09:56:05 2022
0.0,,alignment-faults,0.00%,396526,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396526,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.86%,396526,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,396526,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396526,100.0,0.0,K/sec
774.0,,dTLB-load-misses,2.08%,464028,100.0,24.34,of all dTLB cache accesses
3178.0,,dTLB-loads,2.77%,464028,100.0,,
96.0,,iTLB-load-misses,1.07%,464028,100.0,688.57,of all iTLB cache accesses
14.0,,iTLB-loads,8.14%,464028,100.0,,
19584.0,,L1-dcache-load-misses,6.75%,413322,100.0,3.0,of all L1-dcache accesses
652563.0,,L1-dcache-loads,0.28%,413322,100.0,,
10960.0,,L1-dcache-prefetches,12.93%,413322,100.0,,
5316.0,,L1-icache-load-misses,2.82%,413322,100.0,1.35,of all L1-icache accesses
393951.0,,L1-icache-loads,0.45%,413322,100.0,,
0.0,,major-faults,0.00%,425678,100.0,,
52.0,,minor-faults,0.94%,425678,100.0,,
52.0,,page-faults,0.94%,425678,100.0,,
22985.0,,cache-misses,2.15%,425794,100.0,22.591,of all cache refs
101744.0,,cache-references,1.28%,425794,100.0,,
313767.0,,branch-instructions,0.31%,423014,100.0,,
7591.0,,branch-misses,2.12%,423014,100.0,2.42,of all branches
7591.0,,branch-load-misses,2.12%,423014,100.0,,
313821.0,,branch-loads,0.31%,423014,100.0,,
1177788.0,ns,duration_time,5.77%,1177788,100.0,2150.08,M/sec
0.55,msec,task-clock,7.07%,547788,100.0,0.465,CPUs utilized
1411724.0,,cpu-cycles,8.30%,549094,100.0,2.577,GHz
1530221.0,,instructions,0.20%,549094,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,547788,100.0,0.0,K/sec
