,,,,,,,# started on Fri Mar  4 09:50:20 2022
309288.0,,branch-instructions,0.31%,396270,100.0,,
7754.0,,branch-misses,1.24%,396270,100.0,2.51,of all branches
7754.0,,branch-load-misses,1.24%,396270,100.0,,
309342.0,,branch-loads,0.31%,396270,100.0,,
710.0,,dTLB-load-misses,4.04%,400342,100.0,22.11,of all dTLB cache accesses
3213.0,,dTLB-loads,2.06%,400342,100.0,,
96.0,,iTLB-load-misses,0.97%,400342,100.0,620.78,of all iTLB cache accesses
15.0,,iTLB-loads,6.99%,400342,100.0,,
1010425.0,ns,duration_time,9.05%,1010424,100.0,2292.822,M/sec
0.44,msec,task-clock,9.58%,440690,100.0,0.436,CPUs utilized
1260030.0,,cpu-cycles,2.05%,441350,100.0,2.859,GHz
1530683.0,,instructions,0.43%,441350,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,440690,100.0,0.0,K/sec
0.0,,major-faults,0.00%,385620,100.0,,
53.0,,minor-faults,1.26%,385620,100.0,,
53.0,,page-faults,1.26%,385620,100.0,,
22510.0,,cache-misses,2.18%,385954,100.0,22.401,of all cache refs
100484.0,,cache-references,1.81%,385954,100.0,,
19124.0,,L1-dcache-load-misses,5.41%,437046,100.0,2.94,of all L1-dcache accesses
650233.0,,L1-dcache-loads,0.49%,437046,100.0,,
10643.0,,L1-dcache-prefetches,13.61%,437046,100.0,,
5395.0,,L1-icache-load-misses,1.46%,437046,100.0,1.38,of all L1-icache accesses
392285.0,,L1-icache-loads,0.44%,437046,100.0,,
0.0,,alignment-faults,0.00%,404442,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404442,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.08%,404442,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,404442,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404442,100.0,0.0,K/sec
