,,,,,,,# started on Fri Mar  4 09:51:48 2022
0.0,,alignment-faults,0.00%,390818,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390818,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.63%,390818,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,390818,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390818,100.0,0.0,K/sec
20599.0,,L1-dcache-load-misses,1.45%,425276,100.0,3.19,of all L1-dcache accesses
646025.0,,L1-dcache-loads,0.37%,425276,100.0,,
12108.0,,L1-dcache-prefetches,2.04%,425276,100.0,,
5473.0,,L1-icache-load-misses,2.49%,425276,100.0,1.4,of all L1-icache accesses
389980.0,,L1-icache-loads,0.73%,425276,100.0,,
0.0,,major-faults,0.00%,380758,100.0,,
52.0,,minor-faults,0.78%,380758,100.0,,
52.0,,page-faults,0.78%,380758,100.0,,
22706.0,,cache-misses,1.17%,380738,100.0,22.646,of all cache refs
100262.0,,cache-references,0.56%,380738,100.0,,
961039.0,ns,duration_time,5.42%,961038,100.0,2208.419,M/sec
0.44,msec,task-clock,6.27%,435170,100.0,0.453,CPUs utilized
1392824.0,,cpu-cycles,7.11%,435786,100.0,3.201,GHz
1533678.0,,instructions,0.31%,435786,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,435170,100.0,0.0,K/sec
680.0,,dTLB-load-misses,3.33%,437012,100.0,21.64,of all dTLB cache accesses
3141.0,,dTLB-loads,1.84%,437012,100.0,,
96.0,,iTLB-load-misses,1.56%,437012,100.0,656.16,of all iTLB cache accesses
15.0,,iTLB-loads,7.05%,437012,100.0,,
311019.0,,branch-instructions,0.45%,460974,100.0,,
7923.0,,branch-misses,0.74%,460974,100.0,2.55,of all branches
7923.0,,branch-load-misses,0.74%,460974,100.0,,
311073.0,,branch-loads,0.45%,460974,100.0,,
