,,,,,,,# started on Fri Mar  4 09:49:24 2022
1072237.0,ns,duration_time,3.40%,1072237,100.0,2302.33,M/sec
0.47,msec,task-clock,6.29%,465718,100.0,0.434,CPUs utilized
1462462.0,,cpu-cycles,7.05%,466146,100.0,3.14,GHz
1523900.0,,instructions,0.43%,466146,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,465718,100.0,0.0,K/sec
311803.0,,branch-instructions,0.43%,435066,100.0,,
7904.0,,branch-misses,1.03%,435066,100.0,2.53,of all branches
7904.0,,branch-load-misses,1.03%,435066,100.0,,
311857.0,,branch-loads,0.43%,435066,100.0,,
0.0,,major-faults,0.00%,398738,100.0,,
52.0,,minor-faults,1.65%,398738,100.0,,
52.0,,page-faults,1.65%,398738,100.0,,
22225.0,,cache-misses,1.21%,398936,100.0,23.952,of all cache refs
92791.0,,cache-references,4.49%,398936,100.0,,
0.0,,alignment-faults,0.00%,375042,100.0,0.0,K/sec
0.0,,context-switches,0.00%,375042,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.50%,375042,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,375042,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,375042,100.0,0.0,K/sec
19286.0,,L1-dcache-load-misses,6.19%,399798,100.0,2.98,of all L1-dcache accesses
646423.0,,L1-dcache-loads,0.31%,399798,100.0,,
10678.0,,L1-dcache-prefetches,13.07%,399798,100.0,,
5388.0,,L1-icache-load-misses,2.57%,399798,100.0,1.39,of all L1-icache accesses
388931.0,,L1-icache-loads,0.65%,399798,100.0,,
720.0,,dTLB-load-misses,1.76%,434610,100.0,22.15,of all dTLB cache accesses
3252.0,,dTLB-loads,2.20%,434610,100.0,,
95.0,,iTLB-load-misses,0.77%,434610,100.0,618.18,of all iTLB cache accesses
15.0,,iTLB-loads,7.57%,434610,100.0,,
