,,,,,,,# started on Fri Mar  4 09:49:14 2022,# started on Fri Mar  4 09:49:15 2022
0.0,,alignment-faults,0.00%,378016,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,378016,100.0,0.0,K/sec,
0.38,msec,cpu-clock,2.83%,378016,100.0,0.439,CPUs utilized,
0.0,,cpu-migrations,0.00%,378016,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,378016,100.0,0.0,K/sec,
18162.0,,L1-dcache-load-misses,7.72%,435126,100.0,2.81,,of all L1-dcache accesses
646781.0,,L1-dcache-loads,0.52%,435126,100.0,,,
9309.0,,L1-dcache-prefetches,17.42%,435126,100.0,,,
5360.0,,L1-icache-load-misses,2.22%,435126,100.0,1.38,,of all L1-icache accesses
387009.0,,L1-icache-loads,1.44%,435126,100.0,,,
724.0,,dTLB-load-misses,0.91%,450825,100.0,22.55,,of all dTLB cache accesses
3213.0,,dTLB-loads,1.81%,450825,100.0,,,
95.0,,iTLB-load-misses,1.77%,450825,100.0,636.0,,of all iTLB cache accesses
15.0,,iTLB-loads,4.22%,450825,100.0,,,
0.0,,major-faults,0.00%,389484,100.0,,,
53.0,,minor-faults,1.10%,389484,100.0,,,
53.0,,page-faults,1.10%,389484,100.0,,,
22115.0,,cache-misses,2.12%,389454,100.0,22.3,of all cache refs,
99167.0,,cache-references,1.41%,389454,100.0,,,
1005853.0,ns,duration_time,5.83%,1005853,100.0,2194.46,M/sec,
0.46,msec,task-clock,6.23%,458360,100.0,0.456,CPUs utilized,
1478881.0,,cpu-cycles,7.76%,459218,100.0,3.226,GHz,
1528071.0,,instructions,0.48%,459218,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,458360,100.0,0.0,K/sec,
311452.0,,branch-instructions,0.52%,484490,100.0,,,
7808.0,,branch-misses,1.14%,484490,100.0,2.51,,of all branches
7808.0,,branch-load-misses,1.14%,484490,100.0,,,
311506.0,,branch-loads,0.52%,484490,100.0,,,
