,,,,,,,# started on Fri Mar  4 09:55:01 2022
0.0,,alignment-faults,0.00%,390462,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390462,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.12%,390462,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,390462,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390462,100.0,0.0,K/sec
958209.0,ns,duration_time,3.32%,958208,100.0,2359.154,M/sec
0.41,msec,task-clock,1.20%,406166,100.0,0.424,CPUs utilized
1354218.0,,cpu-cycles,1.19%,406550,100.0,3.334,GHz
1531338.0,,instructions,0.39%,406550,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,406166,100.0,0.0,K/sec
692.0,,dTLB-load-misses,3.09%,403490,100.0,21.36,of all dTLB cache accesses
3241.0,,dTLB-loads,1.80%,403490,100.0,,
97.0,,iTLB-load-misses,2.17%,403490,100.0,749.23,of all iTLB cache accesses
13.0,,iTLB-loads,12.87%,403490,100.0,,
18343.0,,L1-dcache-load-misses,7.86%,390104,100.0,2.82,of all L1-dcache accesses
650377.0,,L1-dcache-loads,0.32%,390104,100.0,,
9591.0,,L1-dcache-prefetches,18.04%,390104,100.0,,
5401.0,,L1-icache-load-misses,2.21%,390104,100.0,1.39,of all L1-icache accesses
389078.0,,L1-icache-loads,0.85%,390104,100.0,,
0.0,,major-faults,0.00%,404150,100.0,,
52.0,,minor-faults,1.12%,404150,100.0,,
52.0,,page-faults,1.12%,404150,100.0,,
22314.0,,cache-misses,2.58%,404354,100.0,23.154,of all cache refs
96373.0,,cache-references,4.99%,404354,100.0,,
313824.0,,branch-instructions,0.27%,401876,100.0,,
7747.0,,branch-misses,1.84%,401876,100.0,2.47,of all branches
7747.0,,branch-load-misses,1.84%,401876,100.0,,
313878.0,,branch-loads,0.27%,401876,100.0,,
