,,,,,,,# started on Fri Mar  4 09:49:55 2022
16850.0,,L1-dcache-load-misses,8.06%,407096,100.0,2.61,of all L1-dcache accesses
646266.0,,L1-dcache-loads,0.49%,407096,100.0,,
8149.0,,L1-dcache-prefetches,18.17%,407096,100.0,,
5288.0,,L1-icache-load-misses,1.75%,407096,100.0,1.36,of all L1-icache accesses
388342.0,,L1-icache-loads,1.10%,407096,100.0,,
1059156.0,ns,duration_time,10.27%,1059155,100.0,2181.253,M/sec
0.49,msec,task-clock,13.34%,485572,100.0,0.458,CPUs utilized
1396980.0,,cpu-cycles,5.00%,486572,100.0,2.877,GHz
1512290.0,,instructions,0.42%,486572,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,485572,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,381340,100.0,0.0,K/sec
0.0,,context-switches,0.00%,381340,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.84%,381340,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,381340,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,381340,100.0,0.0,K/sec
710.0,,dTLB-load-misses,1.23%,431118,100.0,22.05,of all dTLB cache accesses
3222.0,,dTLB-loads,2.15%,431118,100.0,,
96.0,,iTLB-load-misses,0.66%,431118,100.0,827.59,of all iTLB cache accesses
12.0,,iTLB-loads,7.52%,431118,100.0,,
0.0,,major-faults,0.00%,384202,100.0,,
51.0,,minor-faults,1.39%,384202,100.0,,
51.0,,page-faults,1.39%,384202,100.0,,
21474.0,,cache-misses,3.52%,384582,100.0,22.723,of all cache refs
94500.0,,cache-references,3.86%,384582,100.0,,
308053.0,,branch-instructions,0.36%,408030,100.0,,
7720.0,,branch-misses,2.10%,408030,100.0,2.51,of all branches
7720.0,,branch-load-misses,2.10%,408030,100.0,,
308107.0,,branch-loads,0.36%,408030,100.0,,
