,,,,,,,# started on Fri Mar  4 09:54:44 2022
716.0,,dTLB-load-misses,3.73%,458002,100.0,22.47,of all dTLB cache accesses
3185.0,,dTLB-loads,1.15%,458002,100.0,,
95.0,,iTLB-load-misses,0.71%,458002,100.0,662.5,of all iTLB cache accesses
14.0,,iTLB-loads,10.67%,458002,100.0,,
19290.0,,L1-dcache-load-misses,6.75%,398644,100.0,2.78,of all L1-dcache accesses
692817.0,,L1-dcache-loads,0.43%,398644,100.0,,
10655.0,,L1-dcache-prefetches,13.12%,398644,100.0,,
5406.0,,L1-icache-load-misses,1.63%,398644,100.0,1.39,of all L1-icache accesses
388069.0,,L1-icache-loads,1.08%,398644,100.0,,
326754.0,,branch-instructions,0.35%,420074,100.0,,
7934.0,,branch-misses,1.21%,420074,100.0,2.43,of all branches
7934.0,,branch-load-misses,1.21%,420074,100.0,,
326808.0,,branch-loads,0.35%,420074,100.0,,
0.0,,major-faults,0.00%,388230,100.0,,
51.0,,minor-faults,0.39%,388230,100.0,,
51.0,,page-faults,0.39%,388230,100.0,,
21744.0,,cache-misses,1.64%,388230,100.0,23.956,of all cache refs
90768.0,,cache-references,4.64%,388230,100.0,,
983451.0,ns,duration_time,9.96%,983450,100.0,2238.236,M/sec
0.44,msec,task-clock,9.64%,439386,100.0,0.447,CPUs utilized
1465271.0,,cpu-cycles,9.64%,439582,100.0,3.335,GHz
1618547.0,,instructions,0.31%,439582,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,439386,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,392440,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392440,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.00%,392440,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,392440,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392440,100.0,0.0,K/sec
