,,,,,,,# started on Fri Mar  4 09:49:41 2022
0.0,,alignment-faults,0.00%,372324,100.0,0.0,K/sec
0.0,,context-switches,0.00%,372324,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.12%,372324,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,372324,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,372324,100.0,0.0,K/sec
19254.0,,L1-dcache-load-misses,5.77%,409360,100.0,3.0,of all L1-dcache accesses
641023.0,,L1-dcache-loads,0.37%,409360,100.0,,
10304.0,,L1-dcache-prefetches,14.44%,409360,100.0,,
5286.0,,L1-icache-load-misses,2.02%,409360,100.0,1.38,of all L1-icache accesses
383391.0,,L1-icache-loads,0.93%,409360,100.0,,
734.0,,dTLB-load-misses,2.44%,402294,100.0,22.78,of all dTLB cache accesses
3224.0,,dTLB-loads,0.74%,402294,100.0,,
94.0,,iTLB-load-misses,1.06%,402294,100.0,783.33,of all iTLB cache accesses
12.0,,iTLB-loads,10.21%,402294,100.0,,
0.0,,major-faults,0.00%,370122,100.0,,
52.0,,minor-faults,1.31%,370122,100.0,,
52.0,,page-faults,1.31%,370122,100.0,,
21956.0,,cache-misses,2.10%,370566,100.0,23.989,of all cache refs
91528.0,,cache-references,5.90%,370566,100.0,,
993863.0,ns,duration_time,8.75%,993862,100.0,2258.613,M/sec
0.44,msec,task-clock,6.74%,440032,100.0,0.443,CPUs utilized
1466684.0,,cpu-cycles,6.77%,440398,100.0,3.333,GHz
1514037.0,,instructions,0.22%,440398,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,440032,100.0,0.0,K/sec
309761.0,,branch-instructions,0.21%,415028,100.0,,
7646.0,,branch-misses,1.86%,415028,100.0,2.47,of all branches
7646.0,,branch-load-misses,1.86%,415028,100.0,,
309815.0,,branch-loads,0.21%,415028,100.0,,
