,,,,,,,# started on Fri Mar  4 09:54:30 2022
1074341.0,ns,duration_time,7.58%,1074341,100.0,2321.825,M/sec
0.46,msec,task-clock,8.01%,462714,100.0,0.431,CPUs utilized
1414421.0,,cpu-cycles,8.69%,463184,100.0,3.057,GHz
1516247.0,,instructions,0.23%,463184,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,462714,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,393566,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393566,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.27%,393566,100.0,0.43,CPUs utilized
0.0,,cpu-migrations,0.00%,393566,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393566,100.0,0.0,K/sec
695.0,,dTLB-load-misses,4.34%,431550,100.0,21.51,of all dTLB cache accesses
3232.0,,dTLB-loads,2.39%,431550,100.0,,
94.0,,iTLB-load-misses,1.48%,431550,100.0,660.56,of all iTLB cache accesses
14.0,,iTLB-loads,19.59%,431550,100.0,,
308258.0,,branch-instructions,0.18%,396942,100.0,,
7692.0,,branch-misses,2.64%,396942,100.0,2.5,of all branches
7692.0,,branch-load-misses,2.64%,396942,100.0,,
308312.0,,branch-loads,0.18%,396942,100.0,,
16742.0,,L1-dcache-load-misses,8.09%,407140,100.0,2.61,of all L1-dcache accesses
640891.0,,L1-dcache-loads,0.36%,407140,100.0,,
7797.0,,L1-dcache-prefetches,21.35%,407140,100.0,,
5130.0,,L1-icache-load-misses,1.45%,407140,100.0,1.34,of all L1-icache accesses
381509.0,,L1-icache-loads,1.13%,407140,100.0,,
0.0,,major-faults,0.00%,380788,100.0,,
52.0,,minor-faults,1.36%,380788,100.0,,
52.0,,page-faults,1.36%,380788,100.0,,
21107.0,,cache-misses,4.71%,381062,100.0,24.202,of all cache refs
87212.0,,cache-references,5.61%,381062,100.0,,
