,,,,,,,# started on Fri Mar  4 09:52:55 2022
1006027.0,ns,duration_time,8.80%,1006026,100.0,2375.84,M/sec
0.42,msec,task-clock,7.10%,423440,100.0,0.421,CPUs utilized
1398667.0,,cpu-cycles,6.59%,424144,100.0,3.303,GHz
1523768.0,,instructions,0.51%,424144,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,423440,100.0,0.0,K/sec
659.0,,dTLB-load-misses,3.51%,395050,100.0,22.03,of all dTLB cache accesses
2990.0,,dTLB-loads,1.48%,395050,100.0,,
92.0,,iTLB-load-misses,1.30%,395050,100.0,698.48,of all iTLB cache accesses
13.0,,iTLB-loads,11.34%,395050,100.0,,
0.0,,major-faults,0.00%,392666,100.0,,
52.0,,minor-faults,1.96%,392666,100.0,,
52.0,,page-faults,1.96%,392666,100.0,,
20967.0,,cache-misses,2.76%,393220,100.0,22.546,of all cache refs
92996.0,,cache-references,3.92%,393220,100.0,,
0.0,,alignment-faults,0.00%,378724,100.0,0.0,K/sec
0.0,,context-switches,0.00%,378724,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.63%,378724,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,378724,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,378724,100.0,0.0,K/sec
20715.0,,L1-dcache-load-misses,1.67%,433800,100.0,3.22,of all L1-dcache accesses
642410.0,,L1-dcache-loads,0.57%,433800,100.0,,
11921.0,,L1-dcache-prefetches,1.70%,433800,100.0,,
5362.0,,L1-icache-load-misses,1.73%,433800,100.0,1.38,of all L1-icache accesses
388757.0,,L1-icache-loads,0.76%,433800,100.0,,
308021.0,,branch-instructions,0.43%,477626,100.0,,
7898.0,,branch-misses,1.09%,477626,100.0,2.56,of all branches
7898.0,,branch-load-misses,1.09%,477626,100.0,,
308075.0,,branch-loads,0.43%,477626,100.0,,
