,,,,,,,# started on Fri Mar  4 09:53:27 2022,# started on Fri Mar  4 09:53:28 2022
0.0,,major-faults,0.00%,388386,100.0,,,
51.0,,minor-faults,0.00%,388386,100.0,,,
51.0,,page-faults,0.00%,388386,100.0,,,
22088.0,,cache-misses,2.23%,388496,100.0,24.42,of all cache refs,
90449.0,,cache-references,6.23%,388496,100.0,,,
704.0,,dTLB-load-misses,3.45%,410230,100.0,21.65,,of all dTLB cache accesses
3251.0,,dTLB-loads,0.85%,410230,100.0,,,
93.0,,iTLB-load-misses,0.93%,410230,100.0,1008.7,,of all iTLB cache accesses
9.0,,iTLB-loads,8.70%,410230,100.0,,,
309268.0,,branch-instructions,0.54%,396876,100.0,,,
7638.0,,branch-misses,1.66%,396876,100.0,2.47,of all branches,
7638.0,,branch-load-misses,1.66%,396876,100.0,,,
309322.0,,branch-loads,0.54%,396876,100.0,,,
18340.0,,L1-dcache-load-misses,6.82%,432052,100.0,2.85,of all L1-dcache accesses,
642687.0,,L1-dcache-loads,0.38%,432052,100.0,,,
9326.0,,L1-dcache-prefetches,15.87%,432052,100.0,,,
5310.0,,L1-icache-load-misses,2.77%,432052,100.0,1.36,of all L1-icache accesses,
389329.0,,L1-icache-loads,0.93%,432052,100.0,,,
1097332.0,ns,duration_time,8.96%,1097331,100.0,2331.196,M/sec,
0.47,msec,task-clock,9.36%,470716,100.0,0.429,CPUs utilized,
1273417.0,,cpu-cycles,1.63%,472054,100.0,2.705,GHz,
1510709.0,,instructions,0.41%,472054,100.0,1.19,insn per cycle,
0.0,,bpf-output,0.00%,470716,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,394548,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,394548,100.0,0.0,K/sec,
0.39,msec,cpu-clock,1.98%,394548,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,394548,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,394548,100.0,0.0,K/sec,
