,,,,,,,# started on Fri Mar  4 09:56:41 2022
791.0,,dTLB-load-misses,1.10%,411760,100.0,25.06,of all dTLB cache accesses
3156.0,,dTLB-loads,2.21%,411760,100.0,,
94.0,,iTLB-load-misses,0.98%,411760,100.0,919.61,of all iTLB cache accesses
10.0,,iTLB-loads,15.62%,411760,100.0,,
18045.0,,L1-dcache-load-misses,8.99%,408434,100.0,2.8,of all L1-dcache accesses
645340.0,,L1-dcache-loads,0.28%,408434,100.0,,
9399.0,,L1-dcache-prefetches,18.85%,408434,100.0,,
5255.0,,L1-icache-load-misses,1.63%,408434,100.0,1.36,of all L1-icache accesses
385167.0,,L1-icache-loads,1.12%,408434,100.0,,
309228.0,,branch-instructions,0.28%,429458,100.0,,
7787.0,,branch-misses,0.62%,429458,100.0,2.52,of all branches
7787.0,,branch-load-misses,0.62%,429458,100.0,,
309282.0,,branch-loads,0.28%,429458,100.0,,
0.0,,alignment-faults,0.00%,401868,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401868,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.88%,401868,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,401868,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401868,100.0,0.0,K/sec
0.0,,major-faults,0.00%,430380,100.0,,
51.0,,minor-faults,1.61%,430380,100.0,,
51.0,,page-faults,1.61%,430380,100.0,,
21637.0,,cache-misses,1.19%,429702,100.0,24.464,of all cache refs
88447.0,,cache-references,4.65%,429702,100.0,,
1154920.0,ns,duration_time,8.87%,1154920,100.0,2275.228,M/sec
0.51,msec,task-clock,10.67%,507606,100.0,0.44,CPUs utilized
1580049.0,,cpu-cycles,12.44%,508606,100.0,3.113,GHz
1512716.0,,instructions,0.21%,508606,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,507606,100.0,0.0,K/sec
