,,,,,,,# started on Fri Mar  4 09:55:32 2022
719.0,,dTLB-load-misses,0.94%,415630,100.0,22.82,of all dTLB cache accesses
3150.0,,dTLB-loads,1.84%,415630,100.0,,
90.0,,iTLB-load-misses,1.90%,415630,100.0,1073.81,of all iTLB cache accesses
8.0,,iTLB-loads,9.67%,415630,100.0,,
1015635.0,ns,duration_time,5.35%,1015635,100.0,2426.405,M/sec
0.42,msec,task-clock,4.75%,418576,100.0,0.412,CPUs utilized
1309869.0,,cpu-cycles,4.48%,418982,100.0,3.129,GHz
1493743.0,,instructions,0.34%,418982,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,418576,100.0,0.0,K/sec
0.0,,major-faults,0.00%,382606,100.0,,
48.0,,minor-faults,1.54%,382606,100.0,,
48.0,,page-faults,1.54%,382606,100.0,,
22048.0,,cache-misses,2.73%,384408,100.0,23.32,of all cache refs
94546.0,,cache-references,4.68%,384408,100.0,,
304259.0,,branch-instructions,0.33%,447114,100.0,,
7800.0,,branch-misses,0.86%,447114,100.0,2.56,of all branches
7800.0,,branch-load-misses,0.86%,447114,100.0,,
304313.0,,branch-loads,0.33%,447114,100.0,,
0.0,,alignment-faults,0.00%,377172,100.0,0.0,K/sec
0.0,,context-switches,0.00%,377172,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.48%,377172,100.0,0.423,CPUs utilized
0.0,,cpu-migrations,0.00%,377172,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,377172,100.0,0.0,K/sec
16129.0,,L1-dcache-load-misses,8.50%,415062,100.0,2.54,of all L1-dcache accesses
633770.0,,L1-dcache-loads,0.38%,415062,100.0,,
7350.0,,L1-dcache-prefetches,23.28%,415062,100.0,,
5301.0,,L1-icache-load-misses,1.85%,415062,100.0,1.39,of all L1-icache accesses
380608.0,,L1-icache-loads,0.98%,415062,100.0,,
