,,,,,,,# started on Fri Mar  4 09:55:46 2022
691.0,,dTLB-load-misses,3.60%,385536,100.0,21.69,of all dTLB cache accesses
3187.0,,dTLB-loads,2.19%,385536,100.0,,
93.0,,iTLB-load-misses,0.93%,385536,100.0,760.66,of all iTLB cache accesses
12.0,,iTLB-loads,13.06%,385536,100.0,,
0.0,,alignment-faults,0.00%,378932,100.0,0.0,K/sec
0.0,,context-switches,0.00%,378932,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.57%,378932,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,378932,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,378932,100.0,0.0,K/sec
20349.0,,L1-dcache-load-misses,1.74%,428866,100.0,3.16,of all L1-dcache accesses
644025.0,,L1-dcache-loads,0.25%,428866,100.0,,
10658.0,,L1-dcache-prefetches,14.37%,428866,100.0,,
5229.0,,L1-icache-load-misses,2.38%,428866,100.0,1.37,of all L1-icache accesses
382909.0,,L1-icache-loads,0.76%,428866,100.0,,
0.0,,major-faults,0.00%,406078,100.0,,
52.0,,minor-faults,0.99%,406078,100.0,,
52.0,,page-faults,0.99%,406078,100.0,,
22135.0,,cache-misses,3.29%,406328,100.0,24.221,of all cache refs
91386.0,,cache-references,5.36%,406328,100.0,,
309931.0,,branch-instructions,0.36%,398752,100.0,,
7854.0,,branch-misses,0.99%,398752,100.0,2.53,of all branches
7854.0,,branch-load-misses,0.99%,398752,100.0,,
309985.0,,branch-loads,0.36%,398752,100.0,,
1002649.0,ns,duration_time,5.73%,1002649,100.0,2494.436,M/sec
0.4,msec,task-clock,3.42%,401954,100.0,0.401,CPUs utilized
1295784.0,,cpu-cycles,2.97%,403068,100.0,3.224,GHz
1522852.0,,instructions,0.30%,403068,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,401954,100.0,0.0,K/sec
