,,,,,,,# started on Fri Mar  4 09:56:10 2022
1107536.0,ns,duration_time,5.12%,1107535,100.0,2207.608,M/sec
0.5,msec,task-clock,6.73%,501690,100.0,0.453,CPUs utilized
1571742.0,,cpu-cycles,8.24%,502684,100.0,3.133,GHz
1509287.0,,instructions,0.27%,502684,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,501690,100.0,0.0,K/sec
20561.0,,L1-dcache-load-misses,1.15%,403170,100.0,3.2,of all L1-dcache accesses
641956.0,,L1-dcache-loads,0.14%,403170,100.0,,
12107.0,,L1-dcache-prefetches,1.39%,403170,100.0,,
5339.0,,L1-icache-load-misses,1.39%,403170,100.0,1.39,of all L1-icache accesses
384957.0,,L1-icache-loads,0.55%,403170,100.0,,
0.0,,alignment-faults,0.00%,399626,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399626,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.01%,399626,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,399626,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399626,100.0,0.0,K/sec
768.0,,dTLB-load-misses,2.73%,412990,100.0,24.71,of all dTLB cache accesses
3108.0,,dTLB-loads,1.83%,412990,100.0,,
93.0,,iTLB-load-misses,1.25%,412990,100.0,692.54,of all iTLB cache accesses
13.0,,iTLB-loads,10.71%,412990,100.0,,
0.0,,major-faults,0.00%,407630,100.0,,
50.0,,minor-faults,1.01%,407630,100.0,,
50.0,,page-faults,1.01%,407630,100.0,,
21784.0,,cache-misses,0.77%,408284,100.0,21.896,of all cache refs
99488.0,,cache-references,1.44%,408284,100.0,,
306269.0,,branch-instructions,0.28%,430706,100.0,,
7744.0,,branch-misses,1.58%,430706,100.0,2.53,of all branches
7744.0,,branch-load-misses,1.58%,430706,100.0,,
306323.0,,branch-loads,0.28%,430706,100.0,,
