,,,,,,,# started on Fri Mar  4 09:56:43 2022
310558.0,,branch-instructions,0.43%,471066,100.0,,
7857.0,,branch-misses,0.70%,471066,100.0,2.53,of all branches
7857.0,,branch-load-misses,0.70%,471066,100.0,,
310612.0,,branch-loads,0.43%,471066,100.0,,
0.0,,alignment-faults,0.00%,395020,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395020,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.00%,395020,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,395020,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395020,100.0,0.0,K/sec
0.0,,major-faults,0.00%,423386,100.0,,
53.0,,minor-faults,0.38%,423386,100.0,,
53.0,,page-faults,0.38%,423386,100.0,,
23084.0,,cache-misses,1.60%,423856,100.0,23.334,of all cache refs
98929.0,,cache-references,4.89%,423856,100.0,,
1138102.0,ns,duration_time,8.68%,1138102,100.0,2201.647,M/sec
0.52,msec,task-clock,11.76%,516932,100.0,0.454,CPUs utilized
1496525.0,,cpu-cycles,9.59%,518396,100.0,2.895,GHz
1530552.0,,instructions,0.34%,518396,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,516932,100.0,0.0,K/sec
21211.0,,L1-dcache-load-misses,4.54%,408620,100.0,3.27,of all L1-dcache accesses
648899.0,,L1-dcache-loads,0.48%,408620,100.0,,
12138.0,,L1-dcache-prefetches,1.33%,408620,100.0,,
5418.0,,L1-icache-load-misses,0.64%,408620,100.0,1.39,of all L1-icache accesses
388824.0,,L1-icache-loads,0.88%,408620,100.0,,
794.0,,dTLB-load-misses,1.71%,441604,100.0,24.71,of all dTLB cache accesses
3212.0,,dTLB-loads,1.59%,441604,100.0,,
97.0,,iTLB-load-misses,1.33%,441604,100.0,754.69,of all iTLB cache accesses
13.0,,iTLB-loads,7.16%,441604,100.0,,
