,,,,,,,# started on Fri Mar  4 09:57:02 2022,# started on Fri Mar  4 09:57:01 2022
0.0,,major-faults,0.00%,414348,100.0,,,
51.0,,minor-faults,0.62%,414348,100.0,,,
51.0,,page-faults,0.62%,414348,100.0,,,
22977.0,,cache-misses,1.71%,414430,100.0,22.378,of all cache refs,
102680.0,,cache-references,2.04%,414430,100.0,,,
308739.0,,branch-instructions,0.18%,460128,100.0,,,
7868.0,,branch-misses,0.54%,460128,100.0,2.55,of all branches,
7868.0,,branch-load-misses,0.54%,460128,100.0,,,
308793.0,,branch-loads,0.18%,460128,100.0,,,
19388.0,,L1-dcache-load-misses,3.72%,410110,100.0,3.01,of all L1-dcache accesses,
644933.0,,L1-dcache-loads,0.46%,410110,100.0,,,
11096.0,,L1-dcache-prefetches,8.68%,410110,100.0,,,
5313.0,,L1-icache-load-misses,1.87%,410110,100.0,1.38,of all L1-icache accesses,
384693.0,,L1-icache-loads,1.09%,410110,100.0,,,
778.0,,dTLB-load-misses,0.75%,475996,100.0,24.07,of all dTLB cache accesses,
3231.0,,dTLB-loads,1.18%,475996,100.0,,,
98.0,,iTLB-load-misses,1.26%,475996,100.0,621.52,of all iTLB cache accesses,
16.0,,iTLB-loads,13.03%,475996,100.0,,,
1105478.0,ns,duration_time,10.90%,1105477,100.0,2202.515,,M/sec
0.5,msec,task-clock,11.26%,501916,100.0,0.454,,CPUs utilized
1508045.0,,cpu-cycles,11.32%,502466,100.0,3.005,,GHz
1517072.0,,instructions,0.32%,502466,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,501916,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,397652,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,397652,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.63%,397652,100.0,0.437,,CPUs utilized
0.0,,cpu-migrations,0.00%,397652,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,397652,100.0,0.0,,K/sec
